canonical_entity,canonical_entity_id,source_sheet,source_row,source_test_ids,test_name,test_parameter,test_method,test_method_standard,clause,sample_size,test_frequency,acceptance_criteria,required_equipment,remarks,source_url
TEST,TEST-00231,Combined_Testing_Master,39,T17633-06,Stability >950 mm,Stability at higher height,Standard method,IS 17633:2022,Cl.7.2.1.2,Product,SIT,IS criterion,Stability rig,—,BIS LIMS IS 17633
TEST,TEST-00074,Combined_Testing_Master,40,T17634-01,Dimensions,Dimensions,Standard method,IS 17634:2022,Cl.5,As SIT,SIT,IS tolerance,Dimensional tools,—,BIS LIMS IS 17634
TEST,TEST-00261,Combined_Testing_Master,41,T17634-02,Surface Performance,Surface properties,Standard methods,IS 17634:2022,Cl.6,Material/product,SIT,IS criteria,Surface test equipment,—,BIS LIMS IS 17634
TEST,TEST-00220,Combined_Testing_Master,42,T17634-03,Shelves,Shelf performance/deflection,Standard method,IS 17634:2022,Cl.7.2.1,Storage unit,SIT,IS criterion,Load/deflection rig,—,BIS LIMS IS 17634
TEST,TEST-00281,Combined_Testing_Master,43,T17634-04,Tops and Bottoms,Strength/performance,Standard method,IS 17634:2022,Cl.7.2.2,Storage unit,SIT,IS criterion,Loading rig,—,BIS LIMS IS 17634
TEST,TEST-00044,Combined_Testing_Master,44,T17634-05,Clothes Rails,Strength of rails/supports,Standard method,IS 17634:2022,Cl.7.2.3,Storage unit,SIT,IS criterion,Load rig,—,BIS LIMS IS 17634
TEST,TEST-00246,Combined_Testing_Master,45,T17634-06,Strength of Structure,Structural strength,Standard method,IS 17634:2022,Cl.7.2.4,Storage unit,SIT,IS criterion,Structural test rig,—,BIS LIMS IS 17634
TEST,TEST-00200,Combined_Testing_Master,46,T17634-07,Pivoted Doors,Door performance,Standard method,IS 17634:2022,Cl.7.3.1,Product,SIT,IS criterion,Door-cycle apparatus,—,BIS LIMS IS 17634
TEST,TEST-00224,Combined_Testing_Master,47,T17634-08,Sliding Doors,Sliding-door performance,Standard method,IS 17634:2022,Cl.7.3.2,Product,SIT,IS criterion,Cycle/test fixture,—,BIS LIMS IS 17634
TEST,TEST-00157,Combined_Testing_Master,48,T17634-09,Locking/Latching,Lock/latch performance,Standard method,IS 17634:2022,Cl.7.3.6,Product,SIT,IS criterion,Force/cycle apparatus,—,BIS LIMS IS 17634
TEST,TEST-00205,Combined_Testing_Master,49,T17634-10,Pull Force,Pull force,Standard method,IS 17634:2022,Cl.7.3.7,Product,SIT,IS criterion,Force gauge/test fixture,—,BIS LIMS IS 17634
TEST,TEST-00279,Combined_Testing_Master,50,T17634-11,Top Load Ease Cycle,Cycle performance,Standard method,IS 17634:2022,Cl.7.3.8,Product,SIT,IS criterion,Cycle apparatus,—,BIS LIMS IS 17634
TEST,TEST-00086,Combined_Testing_Master,51,T17634-12,Dynamic Stability,Stability,Standard method,IS 17634:2022,Cl.7.5.8,Product,SIT,IS criterion,Stability rig,—,BIS LIMS IS 17634
TEST,TEST-00293,Combined_Testing_Master,52,T17634-13,Wall Attachment Strength,Attachment strength,Standard method,IS 17634:2022,Cl.7.5.9,Product,SIT,IS criterion,Force/loading apparatus,—,BIS LIMS IS 17634
TEST,TEST-00062,Combined_Testing_Master,53,T17635-01,Design and Workmanship,Construction/workmanship,Inspection as per standard,IS 17635:2022,Cl.4,2 beds,As per SIT,Shall comply with IS 17635,Annex-B equipment,Possible in one day,BIS Product Manual
TEST,TEST-00071,Combined_Testing_Master,54,T17635-02,Dimensions,Bed dimensions,Dimensional measurement,IS 17635:2022,Cl.5,2 beds,As per SIT,Shall comply with specified dimensions/tolerances,Measuring instruments in Annex-B,Possible in one day,BIS Product Manual
TEST,TEST-00257,Combined_Testing_Master,55,T17635-03,Surface Performance,Material/surface performance,Relevant prescribed methods,IS 17635:2022,Cl.6,"Material cut panels, fabric & leather pieces",As per SIT,Requirements of Cl.6,Annex-B equipment,Separate material specimens are required,BIS Product Manual
TEST,TEST-00235,Combined_Testing_Master,56,T17635-04,Stability Test,Stability of bed,Standard stability procedure,IS 17635:2022,Cl.7.3,2 beds,As per SIT,Shall satisfy stability requirement,Furniture test apparatus,Possible in one day,BIS Product Manual
TEST,TEST-00240,Combined_Testing_Master,57,T17635-05,Static-load Test,Structural/static load,Standard static-load procedure,IS 17635:2022,Cl.7.4,2 beds,As per SIT,Shall withstand prescribed load without unacceptable failure,Static-loading apparatus,Possible in one day,BIS Product Manual
TEST,TEST-00258,Combined_Testing_Master,58,T17635-06,Surface-performance material tests,Fabric/leather/material characteristics,Standard-prescribed material tests,IS 17635:2022,Cl.6,Cut panels/material pieces,As per SIT,Relevant material characteristics shall conform,Material test equipment,Covered by same Product Manual,BIS Product Manual
TEST,TEST-00062,Combined_Testing_Master,59,T17636-01,Design and Workmanship,Construction/workmanship,Standard inspection method,IS 17636:2022,Relevant clauses,As per SIT,SIT,Conformity to IS 17636,Annex-B,Product-manual/SIT controlled,BIS Product Manuals
TEST,TEST-00078,Combined_Testing_Master,60,T17636-02,Dimensions,Overall/product dimensions,Dimensional measurement,IS 17636:2022,Relevant clauses,As per SIT,SIT,IS dimensional limits,Dimensional equipment,—,BIS Product Manuals
TEST,TEST-00233,Combined_Testing_Master,61,T17636-03,Stability,Stability/overturning,Standard bunk-bed stability method,IS 17636:2022,Relevant safety clauses,As per SIT,SIT,No unacceptable overturning,Stability fixture,—,BIS Product Manuals
TEST,TEST-00253,Combined_Testing_Master,62,T17636-04,Structural Strength,Structural strength/load performance,Standard loading procedure,IS 17636:2022,Relevant safety clauses,As per SIT,SIT,IS strength requirement,Load/test rig,—,BIS Product Manuals
TEST,TEST-00256,Combined_Testing_Master,63,T17636-05,Surface/material performance,Material properties where applicable,Standard methods,IS 17636:2022,Relevant clauses,Material specimens where applicable,SIT,Standard limits,Material test equipment,Exact SIT row must be retained from Annex-C,BIS Product Manuals
TEST,TEST-00123,Combined_Testing_Master,64,T2347-01,Gross Capacity,Gross capacity,Standard capacity measurement,IS 2347:2023,Relevant clause,1 / 2 induction,SIT,IS requirement,Capacity measuring equipment,BIS LIMS/PM test facility,BIS Product Manual
TEST,TEST-00010,Combined_Testing_Master,65,T2347-02,Body Capacity,Body capacity,Standard measurement,IS 2347:2023,Relevant clause,Same sample,SIT,IS requirement,Capacity measuring equipment,—,BIS Product Manual
TEST,TEST-00012,Combined_Testing_Master,66,T2347-03,"Body, Lid, Containers and Grid",Construction/dimensions,Inspection and dimensional checks,IS 2347:2023,Cl.5.1,Same sample,SIT,Conform to standard,Dimensional equipment,—,BIS Product Manual
TEST,TEST-00208,Combined_Testing_Master,67,T2347-04,Safety Relief Device,Relief performance,Standard safety test,IS 2347:2023,Cl.5.2,Same sample,SIT,Safety requirement,Pressure/safety test equipment,Additional SRD may be sampled,BIS Product Manual
TEST,TEST-00119,Combined_Testing_Master,68,T2347-05,Gasket,Gasket characteristics,Standard test,IS 2347:2023,Cl.5.3,Additional gasket as necessary,SIT,Standard requirements,Gasket test equipment,Additional gasket required,BIS Product Manual
TEST,TEST-00124,Combined_Testing_Master,69,T2347-06,Handles and Knobs,Construction/strength,Standard method,IS 2347:2023,Relevant clause,Same sample,SIT,Standard requirements,Mechanical test equipment,—,BIS LIMS
TEST,TEST-00291,Combined_Testing_Master,70,T2347-07,Vent Pipe,Vent-pipe characteristics,Standard method,IS 2347:2023,Relevant clause,Same sample,SIT,Standard requirement,Dimensional/pressure equipment,—,BIS LIMS
TEST,TEST-00202,Combined_Testing_Master,71,T2347-08,Pressure Regulating Device,Pressure regulation,Standard pressure test,IS 2347:2023,Relevant clause,Same sample,SIT,Prescribed pressure behavior,Pressure test equipment,—,BIS Product Manual
TEST,TEST-00004,Combined_Testing_Master,72,T2347-09,Air Pressure/Proof Pressure,Pressure resistance,Standard pressure procedure,IS 2347:2023,Relevant clause,Same sample,SIT,No unacceptable failure/leakage,Pressure test rig,—,BIS Product Manual
TEST,TEST-00209,Combined_Testing_Master,73,T2347-10,Safety Relief,Safety pressure release,Standard method,IS 2347:2023,Relevant clause,Same sample,SIT,Safety requirement,Pressure rig,—,BIS Product Manual
TEST,TEST-00021,Combined_Testing_Master,74,T2347-11,Bursting Pressure,Burst pressure,Standard burst test,IS 2347:2023,Relevant clause,Same sample,SIT,Standard burst criterion,Hydraulic/pressure test rig,—,BIS Product Manual
TEST,TEST-00153,Combined_Testing_Master,75,T2347-12,Lid Removal,Lid-removal safety,Standard method,IS 2347:2023,Relevant clause,Same sample,SIT,Standard safety requirement,Pressure/safety fixture,—,BIS Product Manual
TEST,TEST-00139,Combined_Testing_Master,76,T12330-01,Insoluble Residue,Insoluble residue,Standard chemical method,IS 12330,Relevant clause,1 kg chemical portion,SIT,IS limit,Cement chemical-analysis equipment,—,BIS Product Manual
TEST,TEST-00158,Combined_Testing_Master,77,T12330-02,Loss on Ignition,LOI,Standard chemical method,IS 12330,Relevant clause,1 kg chemical portion,SIT,IS limit,Furnace/balance,—,BIS Product Manual
TEST,TEST-00103,Combined_Testing_Master,78,T12330-03,Fineness,Fineness,Standard cement fineness method,IS 12330,Relevant clause,8 kg physical portion,SIT,IS limit,Fineness apparatus,—,BIS Product Manual
TEST,TEST-00213,Combined_Testing_Master,79,T12330-04,Setting Time,Initial/final setting,Standard cement method,IS 12330,Relevant clause,Physical sample,SIT,IS limit,Vicat apparatus,—,BIS Product Manual
TEST,TEST-00282,Combined_Testing_Master,80,T12330-05,Transverse Strength,Strength,Standard strength method,IS 12330,Relevant clause,Physical sample,As agreed,Requirement when applicable,Strength testing equipment,Optional by agreement between purchaser/manufacturer,BIS Product Manual
TEST,TEST-00028,Combined_Testing_Master,81,T12600-01,Chemical Composition,Chemical requirements,IS 12600 test method,IS 12600:1989,Relevant clauses,Cement chemical sample,SIT,IS 12600 limits,Chemical-analysis equipment,—,BIS Product Manual
TEST,TEST-00103,Combined_Testing_Master,82,T12600-02,Fineness,Fineness,Standard cement method,IS 12600,Relevant clause,Physical sample,SIT,IS limit,Fineness apparatus,—,BIS Product Manual
TEST,TEST-00215,Combined_Testing_Master,83,T12600-03,Setting Time,Setting characteristics,Standard method,IS 12600,Relevant clause,Physical sample,SIT,IS limit,Vicat apparatus,—,BIS Product Manual
TEST,TEST-00230,Combined_Testing_Master,84,T12600-04,Soundness,Volume stability,Standard cement method,IS 12600,Relevant clause,Physical sample,SIT,IS limit,Le Chatelier/autoclave as applicable,—,BIS Product Manual
TEST,TEST-00247,Combined_Testing_Master,85,T12600-05,Strength,Prescribed strength,Standard cement strength method,IS 12600,Relevant clause,Physical sample,SIT,IS required strength,Compression/strength equipment,—,BIS Product Manual
TEST,TEST-00125,Combined_Testing_Master,86,T12600-06,Heat of Hydration,Heat generated,Prescribed low-heat method,IS 12600,Relevant clause,Physical sample,SIT,Standard limit,Heat-of-hydration apparatus,Critical characteristic of low-heat cement,BIS Product Manual
TEST,TEST-00139,Combined_Testing_Master,87,T1489P1-01,Insoluble Residue,Insoluble residue,Standard cement chemical test,IS 1489 Part 1,Relevant clause,1 kg chemical,SIT,IS limit,Chemical apparatus,—,BIS Product Manual
TEST,TEST-00158,Combined_Testing_Master,88,T1489P1-02,Loss on Ignition,LOI,Standard chemical test,IS 1489 Part 1,Relevant clause,1 kg chemical,SIT,IS limit,Furnace/balance,—,BIS Product Manual
TEST,TEST-00101,Combined_Testing_Master,89,T1489P1-03,Fineness,Cement fineness,Standard method,IS 1489 Part 1,Relevant clause,8 kg physical,SIT,IS limit,Fineness apparatus,—,BIS Product Manual
TEST,TEST-00213,Combined_Testing_Master,90,T1489P1-04,Setting Time,Initial/final setting,Standard method,IS 1489 Part 1,Relevant clause,8 kg physical,SIT,IS limit,Vicat apparatus,—,BIS Product Manual
TEST,TEST-00244,Combined_Testing_Master,91,T1489P1-05,Strength,Compressive/required strength,Standard method,IS 1489 Part 1,Relevant clause,Physical sample,SIT,IS requirement,Strength-testing machine,—,BIS Product Manual
TEST,TEST-00283,Combined_Testing_Master,92,T1489P1-06,Transverse Strength,Transverse strength,Standard method,IS 1489 Part 1,Relevant clause,Physical sample,By agreement,Optional by purchaser/manufacturer agreement,Strength apparatus,Explicitly optional,BIS Product Manual
TEST,TEST-00139,Combined_Testing_Master,93,T1489P2-01,Insoluble Residue,Insoluble residue,Standard method,IS 1489 Part 2,Relevant clause,1 kg chemical,SIT,IS limit,Chemical equipment,—,BIS Product Manual
TEST,TEST-00158,Combined_Testing_Master,94,T1489P2-02,Loss on Ignition,LOI,Standard method,IS 1489 Part 2,Relevant clause,1 kg chemical,SIT,IS limit,Furnace/balance,—,BIS Product Manual
TEST,TEST-00103,Combined_Testing_Master,95,T1489P2-03,Fineness,Fineness,Standard method,IS 1489 Part 2,Relevant clause,8 kg physical,SIT,IS limit,Fineness apparatus,—,BIS Product Manual
TEST,TEST-00213,Combined_Testing_Master,96,T1489P2-04,Setting Time,Initial/final setting,Standard method,IS 1489 Part 2,Relevant clause,8 kg physical,SIT,IS limit,Vicat apparatus,—,BIS Product Manual
TEST,TEST-00249,Combined_Testing_Master,97,T1489P2-05,Strength,Strength,Standard method,IS 1489 Part 2,Relevant clause,Physical sample,SIT,IS limit,Strength machine,—,BIS Product Manual
TEST,TEST-00283,Combined_Testing_Master,98,T1489P2-06,Transverse Strength,Transverse strength,Standard method,IS 1489 Part 2,Relevant clause,Physical sample,By agreement,Optional,Strength equipment,Explicitly stated optional,BIS Product Manual
TEST,TEST-00140,Combined_Testing_Master,99,T269-01,Insoluble Residue,IR,Standard chemical method,IS 269:2015,Relevant clause,1 kg,SIT,IS limit,Chemical equipment,—,BIS Product Manual
TEST,TEST-00158,Combined_Testing_Master,100,T269-02,Loss on Ignition,LOI,Standard method,IS 269:2015,Relevant clause,1 kg,SIT,IS limit,Furnace/balance,—,BIS Product Manual
TEST,TEST-00101,Combined_Testing_Master,101,T269-03,Fineness,Cement fineness,Standard method,IS 269:2015,Relevant clause,8 kg,SIT,IS limit,Fineness apparatus,—,BIS Product Manual
TEST,TEST-00213,Combined_Testing_Master,102,T269-04,Setting Time,Initial/final setting,Standard method,IS 269:2015,Relevant clause,8 kg,SIT,IS limit,Vicat apparatus,—,BIS Product Manual
TEST,TEST-00245,Combined_Testing_Master,103,T269-05,Strength,Grade-specific strength,Standard method,IS 269:2015,Relevant clause,8 kg,SIT,Grade requirement,Compression machine,Applicable to declared grade,BIS Product Manual
TEST,TEST-00140,Combined_Testing_Master,104,T455-01,Insoluble Residue,IR,Chemical method,IS 455:2015,Relevant clause,1 kg chemical,SIT,IS limit,Chemical equipment,—,BIS Product Manual
TEST,TEST-00158,Combined_Testing_Master,105,T455-02,Loss on Ignition,LOI,Chemical method,IS 455:2015,Relevant clause,1 kg chemical,SIT,IS limit,Furnace/balance,—,BIS Product Manual
TEST,TEST-00103,Combined_Testing_Master,106,T455-03,Fineness,Fineness,Standard method,IS 455:2015,Relevant clause,8 kg physical,SIT,IS limit,Fineness apparatus,—,BIS Product Manual
TEST,TEST-00214,Combined_Testing_Master,107,T455-04,Setting Time,Setting,Standard method,IS 455:2015,Relevant clause,8 kg,SIT,IS limit,Vicat apparatus,—,BIS Product Manual
TEST,TEST-00243,Combined_Testing_Master,108,T455-05,Strength,Cement strength,Standard method,IS 455:2015,Relevant clause,8 kg,SIT,IS limit,Compression machine,—,BIS Product Manual
TEST,TEST-00140,Combined_Testing_Master,109,T8041-01,Insoluble Residue,IR,Standard method,IS 8041:1990,Relevant clause,1 kg chemical,SIT,IS limit,Chemical apparatus,—,BIS Product Manual
TEST,TEST-00158,Combined_Testing_Master,110,T8041-02,Loss on Ignition,LOI,Standard method,IS 8041:1990,Relevant clause,1 kg chemical,SIT,IS limit,Furnace/balance,—,BIS Product Manual
TEST,TEST-00103,Combined_Testing_Master,111,T8041-03,Fineness,Fineness,Standard method,IS 8041:1990,Relevant clause,8 kg physical,SIT,IS limit,Fineness apparatus,—,BIS Product Manual
TEST,TEST-00214,Combined_Testing_Master,112,T8041-04,Setting Time,Setting,Standard method,IS 8041:1990,Relevant clause,8 kg,SIT,IS limit,Vicat apparatus,—,BIS Product Manual
TEST,TEST-00248,Combined_Testing_Master,113,T8041-05,Strength,Rapid-hardening strength,Standard method,IS 8041:1990,Relevant clause,8 kg,SIT,IS limit,Compression equipment,—,BIS Product Manual
TEST,TEST-00140,Combined_Testing_Master,114,T8042-01,Insoluble Residue,IR,Standard method,IS 8042:2015,Relevant clause,1 kg chemical,SIT,IS limit,Chemical equipment,—,BIS Product Manual
TEST,TEST-00158,Combined_Testing_Master,115,T8042-02,Loss on Ignition,LOI,Standard method,IS 8042:2015,Relevant clause,1 kg chemical,SIT,IS limit,Furnace/balance,—,BIS Product Manual
TEST,TEST-00103,Combined_Testing_Master,116,T8042-03,Fineness,Fineness,Standard method,IS 8042:2015,Relevant clause,8 kg physical,SIT,IS limit,Fineness apparatus,—,BIS Product Manual
TEST,TEST-00214,Combined_Testing_Master,117,T8042-04,Setting Time,Setting,Standard method,IS 8042:2015,Relevant clause,8 kg,SIT,IS limit,Vicat apparatus,—,BIS Product Manual
TEST,TEST-00055,Combined_Testing_Master,118,T8042-05,Degree of Whiteness,Whiteness,Standard whiteness measurement,IS 8042:2015,Relevant clause,Physical sample,SIT,IS whiteness criterion,Whiteness/reflectance apparatus,Specific to white cement,BIS Product Manual
TEST,TEST-00249,Combined_Testing_Master,119,T8042-06,Strength,Strength,Standard method,IS 8042:2015,Relevant clause,Physical sample,SIT,IS limit,Compression machine,—,BIS Product Manual
TEST,TEST-00042,Combined_Testing_Master,120,T8043-01,Chemical Requirements,Chemical composition,Standard cement chemical methods,IS 8043:1991,Relevant clauses,Cement sample,SIT,IS limits,Chemical-analysis equipment,—,BIS Product Manual/SIT
TEST,TEST-00103,Combined_Testing_Master,121,T8043-02,Fineness,Fineness,Standard cement method,IS 8043:1991,Relevant clause,Physical sample,SIT,IS limit,Fineness apparatus,—,BIS Product Manual/SIT
TEST,TEST-00214,Combined_Testing_Master,122,T8043-03,Setting Time,Setting,Standard method,IS 8043:1991,Relevant clause,Physical sample,SIT,IS limit,Vicat apparatus,—,BIS Product Manual/SIT
TEST,TEST-00249,Combined_Testing_Master,123,T8043-04,Strength,Strength,Standard method,IS 8043:1991,Relevant clause,Physical sample,SIT,IS limit,Compression machine,—,BIS Product Manual/SIT
TEST,TEST-00129,Combined_Testing_Master,124,T8043-05,Hydrophobic Characteristics,Water-repellency/property,IS-prescribed method,IS 8043:1991,Relevant clause,Physical sample,SIT,IS requirement,Relevant cement test setup,Exact Annex-SIT frequency should be extracted from original PM,BIS Product Manuals
TEST,TEST-00140,Combined_Testing_Master,125,T16415-01,Insoluble Residue,IR,Standard chemical method,IS 16415:2015,Relevant clause,1 kg chemical,SIT,IS limit,Chemical equipment,—,BIS Product Manual
TEST,TEST-00158,Combined_Testing_Master,126,T16415-02,Loss on Ignition,LOI,Standard chemical method,IS 16415:2015,Relevant clause,1 kg chemical,SIT,IS limit,Furnace/balance,—,BIS Product Manual
TEST,TEST-00103,Combined_Testing_Master,127,T16415-03,Fineness,Fineness,Standard method,IS 16415:2015,Relevant clause,8 kg physical,SIT,IS limit,Fineness apparatus,—,BIS Product Manual
