canonical_entity,canonical_entity_id,source_sheet,source_row,canonical_is_number,product_name,test_name,test_parameter,test_method,test_method_standard,clause,sample_size,sampling_frequency,test_frequency,acceptance_criteria,required_equipment,laboratory_requirement,rejection_handling,remarks,source_document,source_page,source_url
TEST,TEST-00198,BIS_Testing_Parameters,35,STD-15844-P2,Sports Footwear — Performance Sports Footwear,Physical/mechanical performance; upper/sole bond; abrasion; flexibility/durability; chemical requirements,IS 15844 Part 2 methods,IS 15844 Part 2:2023,Relevant clauses,SIT sample,SIT,SIT,Standard limits,Footwear test equipment,Suitable laboratory,Non-conforming footwear rejected,BIS current Product Manual framework,Product Manual,SIT annex,BIS Product Manuals,
TEST,TEST-00197,BIS_Testing_Parameters,36,STD-15844-P3,Sports Footwear — Professional Sports Footwear,"Performance, sole/upper, durability and chemical characteristics",IS 15844 Part 3 methods,IS 15844 Part 3:2024,Relevant clauses,SIT sample,SIT,SIT,Standard limits,Footwear testing equipment,Suitable laboratory,Non-conforming footwear rejected,Current standard is 2024,Product Manual,SIT annex,BIS Product Manuals,
TEST,TEST-00164,BIS_Testing_Parameters,37,STD-17012,High Ankle Tactical Boots with PU-Rubber Sole,Material innocuousness; construction; dimensions; physical/mechanical and sole tests,IS 17012 methods,IS 17012:2018,Relevant clauses,2 pairs if separate lab for innocuousness; operation of licence: 2 factory + 2 market samples,SIT,SIT,Standard limits,Annex-C equipment,Laboratory suitably equipped/staffed; calibration plan,Non-conforming product rejected/controlled,One factory sample tested for innocuousness; remaining samples for other tests,Product Manual,Annex-D,(Bureau of Indian Standards),
TEST,TEST-00162,BIS_Testing_Parameters,38,STD-17037,Anti-Riot Shoes,Material; construction; dimensions; sole/upper; strength/durability and relevant protective tests,IS 17037 methods,IS 17037:2018,Relevant clauses,4 pairs,SIT Annex-D,SIT,Standard limits,Annex-C equipment,Suitable footwear laboratory,Non-conforming shoes rejected,"PM has Annex-A raw material, B grouping, C equipment, D SIT",Product Manual,Annex-D,(Bureau of Indian Standards),
TEST,TEST-00217,BIS_Testing_Parameters,39,STD-17043-P1,Shoes for Services,Shape/design; material; upper/outsole/interlayer bond; physical/mechanical; chemical and durability characteristics,IS 17043 Part 1 methods,IS 17043 Part 1:2024,Relevant clauses,See PM/SIT,SIT,SIT,Standard limits,Footwear testing equipment,Suitable laboratory,Non-conforming footwear rejected/controlled,Raw-material declaration; grouping Annex-A; current BIS LIMS covers multiple physical tests,Product Manual/LIMS,SIT annex,(BIS LIMS),
TEST,TEST-00216,BIS_Testing_Parameters,40,STD-17043-P2,Shoes for General Purpose,"Shape/design; material; bond strength; interlayer bond; slip resistance; strap/buckle/D-ring; strap/Velcro; eyelet; heel pull-off; top-piece attachment; abrasion, flexing, tear etc",IS 17043 Part 2 methods,IS 17043 Part 2:2024,"Cl 5.1, 5.3, 5.4/Table 1 and subsequent clauses",SIT sample,SIT,SIT,Standard limits in Table 1,Footwear test equipment,Suitable footwear laboratory,Non-conforming shoes rejected/controlled,BIS LIMS currently exposes these individual test controls; amendment 1 also changes bond/abrasion requirements,PM/LIMS,Table 1 / SIT,(BIS LIMS),
TEST,TEST-00136,BIS_Testing_Parameters,41,STD-15298-P2,Personal Protective Equipment — Safety Footwear,Innocuousness; construction; toe-cap impact/compression; penetration; outsole; upper/sole bond; slip and other PPE characteristics,IS 15298 Part 2 methods,IS 15298 Part 2:2016 / ISO 20345:2011,Relevant clauses,SIT sample,SIT,SIT,Standard limits,Annex equipment,Suitable PPE footwear laboratory,Non-conforming footwear rejected/controlled,BIS PM May-2020 has material innocuousness requirement; September-2021 PM also archived,Product Manual,SIT annex,(Bureau of Indian Standards),
TEST,TEST-00149,BIS_Testing_Parameters,42,STD-IEC-60947-P2,Low-Voltage Switchgear and Controlgear — Circuit Breakers,Insulation/dielectric; temperature-rise; short-circuit; mechanical/electrical endurance; leakage/dielectric verification; EMC/application-specific tests where applicable,IS/IEC 60947 Part 2 methods,IS/IEC 60947 Part 2:2016,Applicable clauses/annexes,Product/rating-specific,SIT/PM grouping,As per product/SIT,As per Scheme-X/product-specific controls,Standard-specific limits and category/rating requirements,"High-current test setup, dielectric, temperature-rise, short-circuit and EMC equipment as applicable",Competent electrical laboratory,Failed unit/report handled per BIS conformity procedure,QCO/Scheme-X currently distinguishes Category A/B and rating ranges; for some scopes EMC Annex J applies,Scheme-X/Product Manual,SIT/PM annex,(Bureau of Indian Standards)
TEST,TEST-00269,BIS_Testing_Parameters,43,STD-IEC-60947-P3,"Switches, Disconnectors, Switch-Disconnectors & Fuse-Combination Units",Temperature-rise; dielectric verification; operating performance; endurance; critical load current; mechanical/terminal/actuator tests,Current BIS manual uses IS/IEC 60947 Part 3:2020 methods for current product framework,IS/IEC 60947 Part 3:2020,"Relevant clauses, including 9.3.3.3/9.3.3.4",Product-series/rating-specific,SIT/PM,As specified by SIT,As specified by SIT,IS/IEC 60947 Part 3 requirements,"Electrical high-current, dielectric, temperature-rise and mechanical equipment",Competent electrical laboratory,Failed products handled under conformity assessment/SIT,"BIS current manual is 2025 and grouping expressly refers to Part 3:2020; your 2012 year should therefore be retained as historical requested value, not assumed current",Product Manual/Scheme-X,Annex-B/SIT,(Bureau of Indian Standards)
TEST,TEST-00266,BIS_Testing_Parameters,44,STD-IEC-60947-P4,Contactors and Motor-Starters,Temperature-rise; dielectric; operating performance; endurance; short-circuit coordination; coil/control circuit tests,IS/IEC 60947 Part 4 Section 1 methods,IS/IEC 60947 Part 4/Section 1:2018,Relevant clauses,Type/rating-specific,SIT/PM,As specified,As specified,Standard limits,Electrical test equipment,Competent electrical laboratory,Non-conforming product handled according to SIT/BIS procedure,Current BIS manual is May-2025 and uses 2018 standard,Product Manual,SIT annex,(Bureau of Indian Standards)
TEST,TEST-00176,BIS_Testing_Parameters,45,STD-IEC-60947-P5,Electromechanical Control Circuit Devices and Switching Elements,Mechanical operation; dielectric verification; temperature-rise; contact performance; endurance; environmental/functional characteristics,IS/IEC 60947 Part 5 Section 1 methods,IS/IEC 60947 Part 5/Section 1:2016,Relevant clauses,Product/rating-specific,SIT/PM,As specified,As specified,Standard limits,Electrical switchgear test equipment,Competent electrical laboratory,Non-conforming product handled under SIT,Current BIS Product Manual repository lists this standard,Product Manual,SIT annex,(Bureau of Indian Standards)
TEST,TEST-00174,BIS_Testing_Parameters,46,STD-IEC-60947-P5,Electrical Emergency Stop Devices with Mechanical Latching Function,Mechanical latching; electrical performance; dielectric; endurance; emergency-stop function,IS/IEC 60947 Part 5 Section 5 methods,IS/IEC 60947 Part 5 Section 5:2016,Relevant clauses,Product/actuator-specific,SIT/PM,As specified,As specified,All applicable tests of Part 5 Section 5,Electrical/mechanical test equipment,Competent electrical laboratory,Failed device handled under BIS conformity process,Current Scheme-X specifies all tests of Part 5 Sec 5:2016; separate product-specific grouping guidelines are referenced,Scheme-X / Product Manual,Relevant product-specific annex,(Bureau of Indian Standards)
