conflict_id,entity_type,entity_id,entity_label,field,source_a,source_a_file_id,value_a,source_row_a,date_a,source_b,source_b_file_id,value_b,source_row_b,date_b,resolution_status,resolution_rule,resolution_reason,canonical_value,confidence,review_flag
CFL-000044,STANDARD,STD-00140,IS 11657,display_is_number,bis_gazette_notification.csv,F034,IS 11657:1986,260,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 11657 : 2020,1919,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000045,STANDARD,STD-00140,IS 11657,standard_year,bis_gazette_notification.csv,F034,1986,260,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2020,1919,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000046,STANDARD,STD-00146,IS 1170,display_is_number,bis_circulars (1).csv,F033,IS 1170,109,,bis_gazette_notification.csv,F034,IS 1170: 1992,182,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1170: 1992,0.80,
CFL-000047,STANDARD,STD-00146,IS 1170,display_is_number,bis_circulars (1).csv,F033,IS 1170,109,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 1170:2026,479,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1170:2026,0.80,
CFL-000048,STANDARD,STD-00146,IS 1170,standard_year,bis_gazette_notification.csv,F034,1992,182,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2026,479,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000049,STANDARD,STD-00148,IS 1171,display_is_number,bis_gazette_notification.csv,F034,IS 1171: 2011,207,,bis_laboratories.csv,F035,IS 1171,17,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1171: 2011,0.80,
CFL-000050,STANDARD,STD-00150,IS 11744,display_is_number,bis_gazette_notification.csv,F034,IS 11744:1986,259,,bis_laboratories.csv,F035,IS 11744,146,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 11744:1986,0.80,
CFL-000051,STANDARD,STD-00156,IS 11890,display_is_number,bis_gazette_notification.csv,F034,IS 11890 : 1987,538,,bis_laboratories.csv,F035,IS 11890,251,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 11890 : 1987,0.80,
CFL-000052,STANDARD,STD-00165,IS 12029,display_is_number,bis_gazette_notification.csv,F034,IS 12029 : 1986,298,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 12029 : 2023,1286,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000053,STANDARD,STD-00165,IS 12029,standard_year,bis_gazette_notification.csv,F034,1986,298,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2023,1286,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000054,STANDARD,STD-00167,IS 12067,display_is_number,bis_gazette_notification.csv,F034,IS 12067 : 1987,299,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 12067 : 2023,1930,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000055,STANDARD,STD-00167,IS 12067,standard_year,bis_gazette_notification.csv,F034,1987,299,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2023,1930,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000056,STANDARD,STD-00169,IS 12069,display_is_number,bis_gazette_notification.csv,F034,IS 12069 : 1987,301,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 12069 : 2023,1932,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000057,STANDARD,STD-00169,IS 12069,standard_year,bis_gazette_notification.csv,F034,1987,301,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2023,1932,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000058,STANDARD,STD-00178,IS 12146,display_is_number,bis_gazette_notification.csv,F034,IS 12146 : 1987,139,,bis_laboratories.csv,F035,IS 12146,17,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12146 : 1987,0.80,
CFL-000059,STANDARD,STD-00179,IS 12171,display_is_number,05_scheme_ii.csv,F001,IS 12171,79,,05_scheme_ii.csv,F001,IS 12171 : 2019,79,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12171 : 2019,0.80,
CFL-000060,STANDARD,STD-00190,IS 12254,display_is_number,BIS_Products_Full_Information.xlsx,F012,IS 12254,38,,bis_gazette_notification.csv,F034,IS 12254: 1993,384,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12254: 1993,0.80,
CFL-000061,STANDARD,STD-00190,IS 12254,display_is_number,BIS_Products_Full_Information.xlsx,F012,IS 12254,38,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 12254 : 2021,1945,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12254 : 2021,0.80,
CFL-000062,STANDARD,STD-00190,IS 12254,standard_year,bis_gazette_notification.csv,F034,1993,384,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2021,1945,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000063,STANDARD,STD-00194,IS 12330,display_is_number,BIS_Combined_Testing_Master.xlsx,F005,IS 12330,76,,BIS_Laboratory_Scopes.xlsx,F007,IS 12330:1998,9,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12330:1998,0.80,
CFL-000064,STANDARD,STD-00194,IS 12330,display_is_number,BIS_Combined_Testing_Master.xlsx,F005,IS 12330,76,,BIS_Standards_Details_v2 (1).xlsx,F027,IS 12330:1988,9,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12330:1988,0.80,
CFL-000065,STANDARD,STD-00194,IS 12330,display_is_number,BIS_Combined_Testing_Master.xlsx,F005,IS 12330,76,,BIS_Standards_Details_v2 (1).xlsx,F027,IS 12330:1987,9,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12330:1987,0.80,
CFL-000066,STANDARD,STD-00194,IS 12330,standard_year,BIS_Laboratory_Scopes.xlsx,F007,1998,9,,BIS_Standards_Details_v2 (1).xlsx,F027,1988,9,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000067,STANDARD,STD-00194,IS 12330,standard_year,BIS_Laboratory_Scopes.xlsx,F007,1998,9,,BIS_Standards_Details_v2 (1).xlsx,F027,1987,9,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000068,STANDARD,STD-00196,IS 12345,display_is_number,bis_gazette_notification.csv,F034,IS 12345:1988,273,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 12345:2024,1753,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000069,STANDARD,STD-00196,IS 12345,standard_year,bis_gazette_notification.csv,F034,1988,273,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2024,1753,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000070,STANDARD,STD-00199,IS 12406,display_is_number,bis_circulars (1).csv,F033,IS 12406,109,,bis_gazette_notification.csv,F034,IS 12406 : 2021,524,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12406 : 2021,0.80,
CFL-000071,STANDARD,STD-00199,IS 12406,display_is_number,bis_circulars (1).csv,F033,IS 12406,109,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 12406 : 2003,1946,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12406 : 2003,0.80,
CFL-000072,STANDARD,STD-00199,IS 12406,standard_year,bis_gazette_notification.csv,F034,2021,524,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2003,1946,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000073,STANDARD,STD-00201,IS 12427,display_is_number,bis_circulars (1).csv,F033,IS 12427,109,,bis_gazette_notification.csv,F034,IS 12427 : 2001,496,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12427 : 2001,0.80,
CFL-000074,STANDARD,STD-00202,IS 12444,display_is_number,bis_circulars (1).csv,F033,IS 12444,109,,bis_gazette_notification.csv,F034,IS 12444:2020,613,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12444:2020,0.80,
CFL-000075,STANDARD,STD-00206,IS 1254,display_is_number,BIS_Products_Full_Information.xlsx,F012,IS 1254,29,,bis_gazette_notification.csv,F034,IS 1254:2007,578,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1254:2007,0.80,
CFL-000076,STANDARD,STD-00207,IS 12540,display_is_number,bis_gazette_notification.csv,F034,IS 12540:1988,276,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 12540 : 2023,1969,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000077,STANDARD,STD-00207,IS 12540,standard_year,bis_gazette_notification.csv,F034,1988,276,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2023,1969,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000078,STANDARD,STD-00208,IS 1258,display_is_number,bis_circulars (1).csv,F033,IS 1258,109,,bis_gazette_notification.csv,F034,IS 1258: 2005,691,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1258: 2005,0.80,
CFL-000079,STANDARD,STD-00211,IS 12591,display_is_number,bis_circulars (1).csv,F033,IS 12591,104,,bis_gazette_notification.csv,F034,IS 12591:2018,188,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12591:2018,0.80,
