dataset,column,rows,populated,empty,populated_pct
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,is_id,6270,6270,0,100.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,canonical_is_number,6270,6270,0,100.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,fmcs_id,6270,6270,0,100.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,cml_licence_no,6270,0,6270,0.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,manufacturer_name,6270,6270,0,100.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,country,6270,0,6270,0.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,relationship_type,6270,6270,0,100.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,relation_context,6270,6270,0,100.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,evidence_column,6270,6270,0,100.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,evidence_value,6270,6270,0,100.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,unmatched_reference,6270,0,6270,0.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,source_file_ids,6270,6270,0,100.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,source_files,6270,6270,0,100.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,source_sheets,6270,0,6270,0.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,source_rows,6270,6270,0,100.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,confidence,6270,6270,0,100.0
90_RELATIONSHIPS/IS_FMCS_MAPPING.csv,review_flag,6270,0,6270,0.0
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,relationship_id,7595,7595,0,100.0
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,is_id,7595,7595,0,100.0
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,canonical_is_number,7595,7595,0,100.0
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,lab_id,7595,7535,60,99.21
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,lab_name,7595,7535,60,99.21
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,test_id,7595,60,7535,0.79
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,test_name,7595,60,7535,0.79
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,capability,7595,0,7595,0.0
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,scope_status,7595,0,7595,0.0
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,relationship_type,7595,7595,0,100.0
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,relation_context,7595,7595,0,100.0
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,evidence_column,7595,7595,0,100.0
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,evidence_value,7595,7595,0,100.0
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,unmatched_reference,7595,0,7595,0.0
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,source_file_ids,7595,7595,0,100.0
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,source_files,7595,7595,0,100.0
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,source_sheets,7595,60,7535,0.79
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,source_rows,7595,7595,0,100.0
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,confidence,7595,7595,0,100.0
90_RELATIONSHIPS/IS_LAB_TEST_MAPPING.csv,review_flag,7595,0,7595,0.0
90_RELATIONSHIPS/IS_PRODUCT_MANUAL_MAPPING.csv,relationship_id,40,40,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MANUAL_MAPPING.csv,is_id,40,40,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MANUAL_MAPPING.csv,canonical_is_number,40,40,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MANUAL_MAPPING.csv,manual_id,40,40,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MANUAL_MAPPING.csv,manual_title,40,0,40,0.0
90_RELATIONSHIPS/IS_PRODUCT_MANUAL_MAPPING.csv,relationship_type,40,40,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MANUAL_MAPPING.csv,relation_context,40,40,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MANUAL_MAPPING.csv,evidence_column,40,40,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MANUAL_MAPPING.csv,evidence_value,40,40,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MANUAL_MAPPING.csv,unmatched_reference,40,0,40,0.0
90_RELATIONSHIPS/IS_PRODUCT_MANUAL_MAPPING.csv,source_file_ids,40,40,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MANUAL_MAPPING.csv,source_files,40,40,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MANUAL_MAPPING.csv,source_sheets,40,40,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MANUAL_MAPPING.csv,source_rows,40,40,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MANUAL_MAPPING.csv,confidence,40,40,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MANUAL_MAPPING.csv,review_flag,40,0,40,0.0
90_RELATIONSHIPS/IS_PRODUCT_MAPPING.csv,relationship_id,387,387,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MAPPING.csv,is_id,387,387,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MAPPING.csv,canonical_is_number,387,368,19,95.09
90_RELATIONSHIPS/IS_PRODUCT_MAPPING.csv,product_id,387,387,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MAPPING.csv,product_name,387,387,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MAPPING.csv,relationship_type,387,387,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MAPPING.csv,relation_context,387,387,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MAPPING.csv,evidence_column,387,387,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MAPPING.csv,evidence_value,387,387,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MAPPING.csv,unmatched_reference,387,0,387,0.0
90_RELATIONSHIPS/IS_PRODUCT_MAPPING.csv,source_file_ids,387,387,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MAPPING.csv,source_files,387,387,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MAPPING.csv,source_sheets,387,251,136,64.86
90_RELATIONSHIPS/IS_PRODUCT_MAPPING.csv,source_rows,387,387,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MAPPING.csv,confidence,387,387,0,100.0
90_RELATIONSHIPS/IS_PRODUCT_MAPPING.csv,review_flag,387,0,387,0.0
90_RELATIONSHIPS/IS_QCO_MAPPING.csv,relationship_id,159,159,0,100.0
90_RELATIONSHIPS/IS_QCO_MAPPING.csv,is_id,159,159,0,100.0
90_RELATIONSHIPS/IS_QCO_MAPPING.csv,canonical_is_number,159,159,0,100.0
90_RELATIONSHIPS/IS_QCO_MAPPING.csv,qco_id,159,159,0,100.0
90_RELATIONSHIPS/IS_QCO_MAPPING.csv,qco_number,159,145,14,91.19
90_RELATIONSHIPS/IS_QCO_MAPPING.csv,relationship_type,159,159,0,100.0
90_RELATIONSHIPS/IS_QCO_MAPPING.csv,relation_context,159,159,0,100.0
90_RELATIONSHIPS/IS_QCO_MAPPING.csv,evidence_column,159,159,0,100.0
90_RELATIONSHIPS/IS_QCO_MAPPING.csv,evidence_value,159,159,0,100.0
90_RELATIONSHIPS/IS_QCO_MAPPING.csv,unmatched_reference,159,0,159,0.0
90_RELATIONSHIPS/IS_QCO_MAPPING.csv,source_file_ids,159,159,0,100.0
90_RELATIONSHIPS/IS_QCO_MAPPING.csv,source_files,159,159,0,100.0
90_RELATIONSHIPS/IS_QCO_MAPPING.csv,source_sheets,159,159,0,100.0
90_RELATIONSHIPS/IS_QCO_MAPPING.csv,source_rows,159,159,0,100.0
90_RELATIONSHIPS/IS_QCO_MAPPING.csv,confidence,159,159,0,100.0
90_RELATIONSHIPS/IS_QCO_MAPPING.csv,review_flag,159,0,159,0.0
90_RELATIONSHIPS/IS_RELATED_IS.csv,relationship_id,84,84,0,100.0
90_RELATIONSHIPS/IS_RELATED_IS.csv,is_id,84,84,0,100.0
90_RELATIONSHIPS/IS_RELATED_IS.csv,canonical_is_number,84,84,0,100.0
90_RELATIONSHIPS/IS_RELATED_IS.csv,related_is_id,84,84,0,100.0
90_RELATIONSHIPS/IS_RELATED_IS.csv,related_canonical_is_number,84,84,0,100.0
90_RELATIONSHIPS/IS_RELATED_IS.csv,relationship_type,84,84,0,100.0
90_RELATIONSHIPS/IS_RELATED_IS.csv,relation_context,84,84,0,100.0
90_RELATIONSHIPS/IS_RELATED_IS.csv,evidence_column,84,84,0,100.0
90_RELATIONSHIPS/IS_RELATED_IS.csv,evidence_value,84,84,0,100.0
90_RELATIONSHIPS/IS_RELATED_IS.csv,unmatched_reference,84,0,84,0.0
90_RELATIONSHIPS/IS_RELATED_IS.csv,source_file_ids,84,84,0,100.0
90_RELATIONSHIPS/IS_RELATED_IS.csv,source_files,84,84,0,100.0
90_RELATIONSHIPS/IS_RELATED_IS.csv,source_sheets,84,84,0,100.0
90_RELATIONSHIPS/IS_RELATED_IS.csv,source_rows,84,84,0,100.0
90_RELATIONSHIPS/IS_RELATED_IS.csv,confidence,84,84,0,100.0
90_RELATIONSHIPS/IS_RELATED_IS.csv,review_flag,84,0,84,0.0
90_RELATIONSHIPS/IS_SCHEME_MAPPING.csv,relationship_id,347,347,0,100.0
90_RELATIONSHIPS/IS_SCHEME_MAPPING.csv,is_id,347,347,0,100.0
90_RELATIONSHIPS/IS_SCHEME_MAPPING.csv,canonical_is_number,347,328,19,94.52
90_RELATIONSHIPS/IS_SCHEME_MAPPING.csv,scheme_id,347,347,0,100.0
90_RELATIONSHIPS/IS_SCHEME_MAPPING.csv,scheme_name,347,347,0,100.0
90_RELATIONSHIPS/IS_SCHEME_MAPPING.csv,relationship_type,347,347,0,100.0
90_RELATIONSHIPS/IS_SCHEME_MAPPING.csv,relation_context,347,347,0,100.0
90_RELATIONSHIPS/IS_SCHEME_MAPPING.csv,evidence_column,347,347,0,100.0
90_RELATIONSHIPS/IS_SCHEME_MAPPING.csv,evidence_value,347,347,0,100.0
90_RELATIONSHIPS/IS_SCHEME_MAPPING.csv,unmatched_reference,347,0,347,0.0
90_RELATIONSHIPS/IS_SCHEME_MAPPING.csv,source_file_ids,347,347,0,100.0
90_RELATIONSHIPS/IS_SCHEME_MAPPING.csv,source_files,347,347,0,100.0
90_RELATIONSHIPS/IS_SCHEME_MAPPING.csv,source_sheets,347,211,136,60.81
90_RELATIONSHIPS/IS_SCHEME_MAPPING.csv,source_rows,347,347,0,100.0
90_RELATIONSHIPS/IS_SCHEME_MAPPING.csv,confidence,347,347,0,100.0
90_RELATIONSHIPS/IS_SCHEME_MAPPING.csv,review_flag,347,0,347,0.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,relationship_id,324,324,0,100.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,is_id,324,324,0,100.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,canonical_is_number,324,324,0,100.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,test_id,324,324,0,100.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,test_name,324,324,0,100.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,clause_reference,324,0,324,0.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,relationship_type,324,324,0,100.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,relation_context,324,324,0,100.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,evidence_column,324,324,0,100.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,evidence_value,324,324,0,100.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,unmatched_reference,324,0,324,0.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,source_file_ids,324,324,0,100.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,source_files,324,324,0,100.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,source_sheets,324,324,0,100.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,source_rows,324,324,0,100.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,confidence,324,324,0,100.0
90_RELATIONSHIPS/IS_TEST_MAPPING.csv,review_flag,324,0,324,0.0
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,relationship_id,1505,1505,0,100.0
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,notification_id,1505,1505,0,100.0
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,notification_number,1505,151,1354,10.03
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,target_entity,1505,1505,0,100.0
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,target_entity_id,1505,1505,0,100.0
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,target_entity_label,1505,1486,19,98.74
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,relationship_type,1505,1505,0,100.0
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,relation_context,1505,1505,0,100.0
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,evidence_column,1505,1505,0,100.0
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,evidence_value,1505,1505,0,100.0
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,unmatched_reference,1505,0,1505,0.0
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,source_file_ids,1505,1505,0,100.0
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,source_files,1505,1505,0,100.0
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,source_sheets,1505,77,1428,5.12
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,source_rows,1505,1505,0,100.0
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,confidence,1505,1505,0,100.0
90_RELATIONSHIPS/NOTIFICATION_ENTITY_MAPPING.csv,review_flag,1505,0,1505,0.0
90_RELATIONSHIPS/QCO_PRODUCT_MAPPING.csv,relationship_id,281,281,0,100.0
90_RELATIONSHIPS/QCO_PRODUCT_MAPPING.csv,qco_id,281,281,0,100.0
90_RELATIONSHIPS/QCO_PRODUCT_MAPPING.csv,qco_number,281,267,14,95.02
90_RELATIONSHIPS/QCO_PRODUCT_MAPPING.csv,product_id,281,281,0,100.0
90_RELATIONSHIPS/QCO_PRODUCT_MAPPING.csv,product_name,281,281,0,100.0
90_RELATIONSHIPS/QCO_PRODUCT_MAPPING.csv,relationship_type,281,281,0,100.0
90_RELATIONSHIPS/QCO_PRODUCT_MAPPING.csv,relation_context,281,281,0,100.0
90_RELATIONSHIPS/QCO_PRODUCT_MAPPING.csv,evidence_column,281,281,0,100.0
90_RELATIONSHIPS/QCO_PRODUCT_MAPPING.csv,evidence_value,281,281,0,100.0
90_RELATIONSHIPS/QCO_PRODUCT_MAPPING.csv,unmatched_reference,281,0,281,0.0
90_RELATIONSHIPS/QCO_PRODUCT_MAPPING.csv,source_file_ids,281,281,0,100.0
90_RELATIONSHIPS/QCO_PRODUCT_MAPPING.csv,source_files,281,281,0,100.0
90_RELATIONSHIPS/QCO_PRODUCT_MAPPING.csv,source_sheets,281,281,0,100.0
90_RELATIONSHIPS/QCO_PRODUCT_MAPPING.csv,source_rows,281,281,0,100.0
90_RELATIONSHIPS/QCO_PRODUCT_MAPPING.csv,confidence,281,281,0,100.0
90_RELATIONSHIPS/QCO_PRODUCT_MAPPING.csv,review_flag,281,0,281,0.0
90_RELATIONSHIPS/QCO_SCHEME_MAPPING.csv,relationship_id,202,202,0,100.0
90_RELATIONSHIPS/QCO_SCHEME_MAPPING.csv,qco_id,202,202,0,100.0
90_RELATIONSHIPS/QCO_SCHEME_MAPPING.csv,qco_number,202,202,0,100.0
90_RELATIONSHIPS/QCO_SCHEME_MAPPING.csv,scheme_id,202,202,0,100.0
90_RELATIONSHIPS/QCO_SCHEME_MAPPING.csv,scheme_name,202,202,0,100.0
90_RELATIONSHIPS/QCO_SCHEME_MAPPING.csv,relationship_type,202,202,0,100.0
90_RELATIONSHIPS/QCO_SCHEME_MAPPING.csv,relation_context,202,202,0,100.0
90_RELATIONSHIPS/QCO_SCHEME_MAPPING.csv,evidence_column,202,202,0,100.0
90_RELATIONSHIPS/QCO_SCHEME_MAPPING.csv,evidence_value,202,202,0,100.0
90_RELATIONSHIPS/QCO_SCHEME_MAPPING.csv,unmatched_reference,202,0,202,0.0
90_RELATIONSHIPS/QCO_SCHEME_MAPPING.csv,source_file_ids,202,202,0,100.0
90_RELATIONSHIPS/QCO_SCHEME_MAPPING.csv,source_files,202,202,0,100.0
90_RELATIONSHIPS/QCO_SCHEME_MAPPING.csv,source_sheets,202,202,0,100.0
90_RELATIONSHIPS/QCO_SCHEME_MAPPING.csv,source_rows,202,202,0,100.0
90_RELATIONSHIPS/QCO_SCHEME_MAPPING.csv,confidence,202,202,0,100.0
90_RELATIONSHIPS/QCO_SCHEME_MAPPING.csv,review_flag,202,0,202,0.0
90_RELATIONSHIPS/SCHEME_PRODUCT_MAPPING.csv,relationship_id,254,254,0,100.0
90_RELATIONSHIPS/SCHEME_PRODUCT_MAPPING.csv,scheme_id,254,254,0,100.0
90_RELATIONSHIPS/SCHEME_PRODUCT_MAPPING.csv,scheme_name,254,254,0,100.0
90_RELATIONSHIPS/SCHEME_PRODUCT_MAPPING.csv,product_id,254,254,0,100.0
90_RELATIONSHIPS/SCHEME_PRODUCT_MAPPING.csv,product_name,254,254,0,100.0
90_RELATIONSHIPS/SCHEME_PRODUCT_MAPPING.csv,relationship_type,254,254,0,100.0
90_RELATIONSHIPS/SCHEME_PRODUCT_MAPPING.csv,relation_context,254,254,0,100.0
90_RELATIONSHIPS/SCHEME_PRODUCT_MAPPING.csv,evidence_column,254,254,0,100.0
90_RELATIONSHIPS/SCHEME_PRODUCT_MAPPING.csv,evidence_value,254,254,0,100.0
90_RELATIONSHIPS/SCHEME_PRODUCT_MAPPING.csv,unmatched_reference,254,0,254,0.0
90_RELATIONSHIPS/SCHEME_PRODUCT_MAPPING.csv,source_file_ids,254,254,0,100.0
90_RELATIONSHIPS/SCHEME_PRODUCT_MAPPING.csv,source_files,254,254,0,100.0
90_RELATIONSHIPS/SCHEME_PRODUCT_MAPPING.csv,source_sheets,254,254,0,100.0
90_RELATIONSHIPS/SCHEME_PRODUCT_MAPPING.csv,source_rows,254,254,0,100.0
90_RELATIONSHIPS/SCHEME_PRODUCT_MAPPING.csv,confidence,254,254,0,100.0
90_RELATIONSHIPS/SCHEME_PRODUCT_MAPPING.csv,review_flag,254,0,254,0.0
91_PROVENANCE/RECORD_PROVENANCE.csv,provenance_id,203216,203216,0,100.0
91_PROVENANCE/RECORD_PROVENANCE.csv,provenance_origin,203216,203216,0,100.0
91_PROVENANCE/RECORD_PROVENANCE.csv,entity_type,203216,203216,0,100.0
91_PROVENANCE/RECORD_PROVENANCE.csv,entity_id,203216,158952,44264,78.22
91_PROVENANCE/RECORD_PROVENANCE.csv,entity_label,203216,196526,6690,96.71
91_PROVENANCE/RECORD_PROVENANCE.csv,canonical_column,203216,203216,0,100.0
91_PROVENANCE/RECORD_PROVENANCE.csv,canonical_value,203216,143021,60195,70.38
91_PROVENANCE/RECORD_PROVENANCE.csv,source_file_id,203216,203216,0,100.0
91_PROVENANCE/RECORD_PROVENANCE.csv,source_file,203216,203216,0,100.0
91_PROVENANCE/RECORD_PROVENANCE.csv,source_sheet,203216,14051,189165,6.91
91_PROVENANCE/RECORD_PROVENANCE.csv,source_row,203216,203215,1,100.0
91_PROVENANCE/RECORD_PROVENANCE.csv,source_column,203216,189491,13725,93.25
91_PROVENANCE/RECORD_PROVENANCE.csv,source_value,203216,186189,17027,91.62
91_PROVENANCE/RECORD_PROVENANCE.csv,null_class,203216,203216,0,100.0
91_PROVENANCE/RECORD_PROVENANCE.csv,missing_reason,203216,5740,197476,2.82
91_PROVENANCE/RECORD_PROVENANCE.csv,transformation_rule,203216,203216,0,100.0
91_PROVENANCE/RECORD_PROVENANCE.csv,merge_action,203216,203216,0,100.0
91_PROVENANCE/RECORD_PROVENANCE.csv,rule_source,203216,203216,0,100.0
91_PROVENANCE/RECORD_PROVENANCE.csv,record_disposition,203216,203216,0,100.0
91_PROVENANCE/RECORD_PROVENANCE.csv,source_url,203216,160632,42584,79.04
91_PROVENANCE/RECORD_PROVENANCE.csv,source_title,203216,189492,13724,93.25
91_PROVENANCE/RECORD_PROVENANCE.csv,source_type,203216,203216,0,100.0
91_PROVENANCE/RECORD_PROVENANCE.csv,document_id,203216,44155,159061,21.73
91_PROVENANCE/RECORD_PROVENANCE.csv,document_title,203216,44154,159062,21.73
91_PROVENANCE/RECORD_PROVENANCE.csv,page,203216,44154,159062,21.73
91_PROVENANCE/RECORD_PROVENANCE.csv,section,203216,44154,159062,21.73
91_PROVENANCE/RECORD_PROVENANCE.csv,clause,203216,44154,159062,21.73
91_PROVENANCE/RECORD_PROVENANCE.csv,version,203216,44154,159062,21.73
91_PROVENANCE/RECORD_PROVENANCE.csv,effective_date,203216,44154,159062,21.73
91_PROVENANCE/RECORD_PROVENANCE.csv,document_hash,203216,44155,159061,21.73
91_PROVENANCE/RECORD_PROVENANCE.csv,retrieved_at,203216,44155,159061,21.73
91_PROVENANCE/RECORD_PROVENANCE.csv,evidence_text,203216,57879,145337,28.48
91_PROVENANCE/RECORD_PROVENANCE.csv,verification_status,203216,203216,0,100.0
91_PROVENANCE/RECORD_PROVENANCE.csv,confidence,203216,203216,0,100.0
92_VALIDATION/REQUIRES_REVIEW.csv,review_id,5578,5578,0,100.0
