relationship_table,relationship_type,unmatched_reference,evidence_column,evidence_value,resolved_sides,source_file_id,source_file,source_sheet,source_row,reason
IS_AMENDMENTS,AMENDS,STANDARD:Exemption,related_amendment_text,Exemption,NOTIFICATION=NOTIF-00467,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,28,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_AMENDMENTS,AMENDS,STANDARD:Exemption,related_amendment_text,Exemption,NOTIFICATION=NOTIF-00468,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,29,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_AMENDMENTS,AMENDS,STANDARD:Amendment 2020,related_amendment_text,Amendment 2020,NOTIFICATION=NOTIF-00459,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,31,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_AMENDMENTS,AMENDS,STANDARD:Transition,related_amendment_text,Transition,NOTIFICATION=NOTIF-00451,F009,BIS_Notifications_Master.xlsx,BIS_Notifications_Master,32,Referenced counterpart could not be resolved to a canonical id from the uploaded data.
IS_RELATED_IS,RELATED_TO,IS 17631,IS_number,IS 17631,IS=STD-00807,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,2,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 17632,IS_number,IS 17632,IS=STD-00808,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,3,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 17633,IS_number,IS 17633,IS=STD-00809,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,4,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 17634,IS_number,IS 17634,IS=STD-00810,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,5,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 17635,IS_number,IS 17635,IS=STD-00811,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,6,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 17636,IS_number,IS 17636,IS=STD-00812,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,7,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 2347,IS_number,IS 2347,IS=STD-00982,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,8,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 12330,IS_number,IS 12330,IS=STD-00194,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,9,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 12600,IS_number,IS 12600,IS=STD-00214,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,10,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 1489 (Part 1),IS_number,IS 1489 (Part 1),IS=STD-00444,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,11,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 1489 (Part 2),IS_number,IS 1489 (Part 2),IS=STD-00445,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,12,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 269,IS_number,IS 269,IS=STD-01041,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,13,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 455,IS_number,IS 455,IS=STD-01273,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,14,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 8041,IS_number,IS 8041,IS=STD-01569,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,15,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 8042,IS_number,IS 8042,IS=STD-01570,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,16,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 8043,IS_number,IS 8043,IS=STD-01571,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,17,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 16415,IS_number,IS 16415,IS=STD-00656,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,18,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 9873 (Part 1),IS_number,IS 9873 (Part 1),IS=STD-01730,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,19,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 9873 (Part 2),IS_number,IS 9873 (Part 2),IS=STD-01731,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,20,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 9873 (Part 3),IS_number,IS 9873 (Part 3),IS=STD-01732,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,21,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 9873 (Part 4),IS_number,IS 9873 (Part 4),IS=STD-01733,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,22,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 15644,IS_number,IS 15644,IS=STD-00530,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,23,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 2835,IS_number,IS 2835,IS=STD-01069,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,24,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 2553 (Part 1),IS_number,IS 2553 (Part 1),IS=STD-01015,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,25,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 2553 (Part 2),IS_number,IS 2553 (Part 2),IS=STD-01016,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,26,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 9573 (Part 1),IS_number,IS 9573 (Part 1),IS=STD-01707,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,27,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 9573 (Part 2),IS_number,IS 9573 (Part 2),IS=STD-01708,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,28,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 15392,IS_number,IS 15392,IS=STD-00497,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,29,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 17875,IS_number,IS 17875,IS=STD-00836,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,30,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 17876,IS_number,IS 17876,IS=STD-00837,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,31,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 2083,IS_number,IS 2083,IS=STD-00947,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,32,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 302 (Part 1),IS_number,IS 302 (Part 1),IS=STD-01090,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,33,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 15844 (Part 1),IS_number,IS 15844 (Part 1),IS=STD-00558,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,34,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 15844 (Part 2),IS_number,IS 15844 (Part 2),IS=STD-00559,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,35,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 15844 (Part 3),IS_number,IS 15844 (Part 3),IS=STD-00560,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,36,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 17012,IS_number,IS 17012,IS=STD-00718,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,37,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 17037,IS_number,IS 17037,IS=STD-00722,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,38,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 17043 (Part 1),IS_number,IS 17043 (Part 1),IS=STD-00725,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,39,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 17043 (Part 2),IS_number,IS 17043 (Part 2),IS=STD-00726,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,40,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS 15298 (Part 2),IS_number,IS 15298 (Part 2),IS=STD-00481,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,41,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS/IEC 60947 (Part 2),IS_number,IS/IEC 60947 (Part 2),IS=STD-01750,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,42,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS/IEC 60947 (Part 3),IS_number,IS/IEC 60947 (Part 3),IS=STD-01751,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,43,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS/IEC 60947 (Part 4),IS_number,IS/IEC 60947 (Part 4),IS=STD-01752,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,44,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS/IEC 60947 (Part 5),IS_number,IS/IEC 60947 (Part 5),IS=STD-01753,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,45,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_RELATED_IS,RELATED_TO,IS/IEC 60947 (Part 5),IS_number,IS/IEC 60947 (Part 5),IS=STD-01753,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,46,Quarantined from the production relationship table (DEGENERATE_SELF_REFERENCE): the defining related_is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Work Chairs,product,Work Chairs,PRODUCT=PROD-00310,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,2,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,General Purpose Chairs and Stools,product,General Purpose Chairs and Stools,PRODUCT=PROD-00106,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,3,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Tables and Desks,product,Tables and Desks,PRODUCT=PROD-00285,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,4,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Storage Units,product,Storage Units,PRODUCT=PROD-00274,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,5,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Beds,product,Beds,PRODUCT=PROD-00051,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,6,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Bunk Beds,product,Bunk Beds,PRODUCT=PROD-00055,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,7,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Domestic Pressure Cooker,product,Domestic Pressure Cooker,PRODUCT=PROD-00083,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,8,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Sulphate Resisting Portland Cement,product,Sulphate Resisting Portland Cement,PRODUCT=PROD-00277,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,9,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Low Heat Portland Cement,product,Low Heat Portland Cement,PRODUCT=PROD-00123,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,10,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Portland Pozzolana Cement — Fly Ash Based,product,Portland Pozzolana Cement — Fly Ash Based,PRODUCT=PROD-00155,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,11,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Portland Pozzolana Cement — Calcined Clay Based,product,Portland Pozzolana Cement — Calcined Clay Based,PRODUCT=PROD-00154,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,12,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Ordinary Portland Cement,product,Ordinary Portland Cement,PRODUCT=PROD-00131,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,13,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
