pm_section_id,pm_id,manual_title,manual_version,is_id,canonical_is_number,product_id,product_name,section_category,source_column,requirement_text,text_length,clause,source_file_id,source_file,source_sheet,source_row,source_url,review_flag
PMS-000090,PM-00002,,1 / indexed PM,STD-00214,IS 12600,PROD-00123,Low Heat Portland Cement,TESTING,testing_requirements,"Chemical, physical and performance requirements per IS; see Annex/SIT",69,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,10,,
PMS-000094,PM-00002,,1 / indexed PM,STD-00214,IS 12600,PROD-00123,Low Heat Portland Cement,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,10,,
PMS-000097,PM-00002,,1 / indexed PM,STD-00214,IS 12600,PROD-00123,Low Heat Portland Cement,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,10,,
PMS-000101,PM-00003,,Latest indexed PM,STD-00444,IS 1489 (Part 1),PROD-00155,Portland Pozzolana Cement — Fly Ash Based,TESTING,testing_requirements,"Chemical, physical and strength requirements of IS 1489 Part 1",62,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,11,,
PMS-000105,PM-00003,,Latest indexed PM,STD-00444,IS 1489 (Part 1),PROD-00155,Portland Pozzolana Cement — Fly Ash Based,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,11,,
PMS-000108,PM-00003,,Latest indexed PM,STD-00444,IS 1489 (Part 1),PROD-00155,Portland Pozzolana Cement — Fly Ash Based,TESTING,inspection_requirements,Factory inspection and testing,30,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,11,,
PMS-000112,PM-00004,,Latest indexed PM,STD-00445,IS 1489 (Part 2),PROD-00154,Portland Pozzolana Cement — Calcined Clay Based,TESTING,testing_requirements,"Chemical, physical and strength requirements",44,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,12,,
PMS-000116,PM-00004,,Latest indexed PM,STD-00445,IS 1489 (Part 2),PROD-00154,Portland Pozzolana Cement — Calcined Clay Based,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,12,,
PMS-000119,PM-00004,,Latest indexed PM,STD-00445,IS 1489 (Part 2),PROD-00154,Portland Pozzolana Cement — Calcined Clay Based,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,12,,
PMS-000123,PM-00028,,3,STD-01041,IS 269,PROD-00131,Ordinary Portland Cement,TESTING,testing_requirements,"Insoluble residue, LOI, fineness, setting time; all IS requirements",67,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,13,,
PMS-000127,PM-00028,,3,STD-01041,IS 269,PROD-00131,Ordinary Portland Cement,TESTING,SIT_STI,Annex-C,7,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,13,,
PMS-000130,PM-00028,,3,STD-01041,IS 269,PROD-00131,Ordinary Portland Cement,TESTING,inspection_requirements,Routine/factory surveillance; records,37,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,13,,
PMS-000134,PM-00031,,3,STD-01273,IS 455,PROD-00158,Portland Slag Cement,TESTING,testing_requirements,"Insoluble residue, LOI, fineness, setting time and IS requirements",66,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,14,,
PMS-000138,PM-00031,,3,STD-01273,IS 455,PROD-00158,Portland Slag Cement,TESTING,SIT_STI,Annex-B,7,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,14,,
PMS-000141,PM-00031,,3,STD-01273,IS 455,PROD-00158,Portland Slag Cement,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,14,,
PMS-000144,PM-00032,,1,STD-01569,IS 8041,PROD-00168,Rapid Hardening Portland Cement,TESTING,testing_requirements,"Insoluble residue, LOI, fineness, setting time; transverse strength optional by agreement",89,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,15,,
PMS-000148,PM-00032,,1,STD-01569,IS 8041,PROD-00168,Rapid Hardening Portland Cement,TESTING,SIT_STI,Annex-B,7,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,15,,
PMS-000150,PM-00032,,1,STD-01569,IS 8041,PROD-00168,Rapid Hardening Portland Cement,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,15,,
PMS-000154,PM-00033,,2,STD-01570,IS 8042,PROD-00305,White Portland Cement,TESTING,testing_requirements,"Insoluble residue, LOI, fineness, setting time, degree of whiteness",67,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,16,,
PMS-000158,PM-00033,,2,STD-01570,IS 8042,PROD-00305,White Portland Cement,TESTING,SIT_STI,Annex-C,7,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,16,,
PMS-000161,PM-00033,,2,STD-01570,IS 8042,PROD-00305,White Portland Cement,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,16,,
PMS-000165,PM-00034,,Latest indexed PM,STD-01571,IS 8043,PROD-00111,Hydrophobic Portland Cement,TESTING,testing_requirements,Chemical/physical requirements and IS performance tests,55,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,17,,
PMS-000169,PM-00034,,Latest indexed PM,STD-01571,IS 8043,PROD-00111,Hydrophobic Portland Cement,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,17,,
PMS-000172,PM-00034,,Latest indexed PM,STD-01571,IS 8043,PROD-00111,Hydrophobic Portland Cement,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,17,,
PMS-000176,PM-00011,,2,STD-00656,IS 16415,PROD-00066,Composite Cement,TESTING,testing_requirements,"Insoluble residue, LOI, fineness, setting time, magnesia, sulphide sulphur",74,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,18,,
PMS-000180,PM-00011,,2,STD-00656,IS 16415,PROD-00066,Composite Cement,TESTING,SIT_STI,Annex-B,7,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,18,,
PMS-000182,PM-00011,,2,STD-00656,IS 16415,PROD-00066,Composite Cement,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,18,,
PMS-000186,PM-00037,,11,STD-01730,IS 9873 (Part 1),PROD-00225,Safety of Toys — Part 1,TESTING,testing_requirements,"Mechanical/physical, flammability, migration of elements, phthalates, electric-toy tests depending on applicable part",117,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,19,,
PMS-000190,PM-00037,,11,STD-01730,IS 9873 (Part 1),PROD-00225,Safety of Toys — Part 1,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,19,,
PMS-000193,PM-00037,,11,STD-01730,IS 9873 (Part 1),PROD-00225,Safety of Toys — Part 1,TESTING,inspection_requirements,Factory inspection and routine/surveillance tests,49,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,19,,
PMS-000197,PM-00038,,11,STD-01731,IS 9873 (Part 2),PROD-00222,Safety of Toys — Flammability,TESTING,testing_requirements,Flammability tests according to Part 2,38,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,20,,
PMS-000201,PM-00038,,11,STD-01731,IS 9873 (Part 2),PROD-00222,Safety of Toys — Flammability,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,20,,
PMS-000204,PM-00038,,11,STD-01731,IS 9873 (Part 2),PROD-00222,Safety of Toys — Flammability,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,20,,
PMS-000208,PM-00039,,11,STD-01732,IS 9873 (Part 3),PROD-00224,Safety of Toys — Migration of Certain Elements,TESTING,testing_requirements,Migration tests for specified elements,38,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,21,,
PMS-000212,PM-00039,,11,STD-01732,IS 9873 (Part 3),PROD-00224,Safety of Toys — Migration of Certain Elements,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,21,,
PMS-000215,PM-00039,,11,STD-01732,IS 9873 (Part 3),PROD-00224,Safety of Toys — Migration of Certain Elements,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,21,,
PMS-000219,PM-00040,,11,STD-01733,IS 9873 (Part 4),PROD-00279,"Swings, Slides and Similar Activity Toys",TESTING,testing_requirements,"Structural, stability, load and safety tests",44,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,22,,
PMS-000223,PM-00040,,11,STD-01733,IS 9873 (Part 4),PROD-00279,"Swings, Slides and Similar Activity Toys",TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,22,,
PMS-000226,PM-00040,,11,STD-01733,IS 9873 (Part 4),PROD-00279,"Swings, Slides and Similar Activity Toys",TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,22,,
PMS-000230,PM-00007,,11,STD-00530,IS 15644,PROD-00203,Safety of Electric Toys,TESTING,testing_requirements,Electrical safety/performance tests,35,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,23,,
PMS-000234,PM-00007,,11,STD-00530,IS 15644,PROD-00203,Safety of Electric Toys,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,23,,
PMS-000237,PM-00007,,11,STD-00530,IS 15644,PROD-00203,Safety of Electric Toys,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,23,,
PMS-000241,PM-00029,,1,STD-01069,IS 2835,PROD-00102,Flat Transparent Sheet Glass,TESTING,testing_requirements,IS 2835 conformity tests,24,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,24,,
PMS-000245,PM-00029,,1,STD-01069,IS 2835,PROD-00102,Flat Transparent Sheet Glass,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,24,,
PMS-000248,PM-00029,,1,STD-01069,IS 2835,PROD-00102,Flat Transparent Sheet Glass,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,24,,
PMS-000252,PM-00026,,Latest indexed PM,STD-01015,IS 2553 (Part 1),PROD-00200,"Safety Glass — Architectural, Building and General Uses",TESTING,testing_requirements,"Optical, dimensional, fragmentation/strength and other IS tests",63,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,25,,
PMS-000256,PM-00026,,Latest indexed PM,STD-01015,IS 2553 (Part 1),PROD-00200,"Safety Glass — Architectural, Building and General Uses",TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,25,,
PMS-000259,PM-00026,,Latest indexed PM,STD-01015,IS 2553 (Part 1),PROD-00200,"Safety Glass — Architectural, Building and General Uses",TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,25,,
PMS-000263,PM-00027,,5,STD-01016,IS 2553 (Part 2),PROD-00193,Safety Glass for Road Transport,TESTING,testing_requirements,Road-transport safety-glass tests; see Annex-D,46,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,26,,
PMS-000267,PM-00027,,5,STD-01016,IS 2553 (Part 2),PROD-00193,Safety Glass for Road Transport,TESTING,SIT_STI,Annex-D,7,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,26,,
PMS-000270,PM-00027,,5,STD-01016,IS 2553 (Part 2),PROD-00193,Safety Glass for Road Transport,TESTING,inspection_requirements,Factory inspection and surveillance,35,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,26,,
PMS-000274,PM-00035,,Latest indexed PM,STD-01707,IS 9573 (Part 1),PROD-00183,Rubber Hose for LPG — Industrial Application,TESTING,testing_requirements,"Pressure, dimensional, material, leakage/strength and applicable performance tests",82,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,27,,
PMS-000278,PM-00035,,Latest indexed PM,STD-01707,IS 9573 (Part 1),PROD-00183,Rubber Hose for LPG — Industrial Application,TESTING,SIT_STI,SIT/STI annex,13,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,27,,
PMS-000281,PM-00035,,Latest indexed PM,STD-01707,IS 9573 (Part 1),PROD-00183,Rubber Hose for LPG — Industrial Application,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,27,,
PMS-000285,PM-00036,,Latest indexed PM,STD-01708,IS 9573 (Part 2),PROD-00182,Rubber Hose for LPG — Domestic/Commercial Application,TESTING,testing_requirements,"Dimensional, pressure, leakage, material and performance tests",62,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,28,,
PMS-000289,PM-00036,,Latest indexed PM,STD-01708,IS 9573 (Part 2),PROD-00182,Rubber Hose for LPG — Domestic/Commercial Application,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,28,,
PMS-000292,PM-00036,,Latest indexed PM,STD-01708,IS 9573 (Part 2),PROD-00182,Rubber Hose for LPG — Domestic/Commercial Application,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,28,,
PMS-000296,PM-00006,,Latest indexed PM,STD-00497,IS 15392,PROD-00044,Aluminium and Aluminium Alloy Bare Foil for Food Packaging,TESTING,testing_requirements,"Chemical, dimensional, mechanical/surface and food-contact relevant tests as specified",86,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,29,,
PMS-000300,PM-00006,,Latest indexed PM,STD-00497,IS 15392,PROD-00044,Aluminium and Aluminium Alloy Bare Foil for Food Packaging,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,29,,
PMS-000303,PM-00006,,Latest indexed PM,STD-00497,IS 15392,PROD-00044,Aluminium and Aluminium Alloy Bare Foil for Food Packaging,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,29,,
PMS-000307,PM-00022,,Latest indexed PM,STD-00836,IS 17875,PROD-00265,Stainless Steel Seamless Pipes and Tubes for General Service,TESTING,testing_requirements,"Chemical, mechanical, dimensional, hydrostatic/NDT and other IS tests",69,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,30,,
PMS-000311,PM-00022,,Latest indexed PM,STD-00836,IS 17875,PROD-00265,Stainless Steel Seamless Pipes and Tubes for General Service,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,30,,
PMS-000314,PM-00022,,Latest indexed PM,STD-00836,IS 17875,PROD-00265,Stainless Steel Seamless Pipes and Tubes for General Service,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,30,,
PMS-000318,PM-00023,,Latest indexed PM,STD-00837,IS 17876,PROD-00268,Stainless Steel Welded Pipes and Tubes for General Service,TESTING,testing_requirements,"Chemical, mechanical, dimensional, weld integrity/NDT and IS tests",66,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,31,,
PMS-000322,PM-00023,,Latest indexed PM,STD-00837,IS 17876,PROD-00268,Stainless Steel Welded Pipes and Tubes for General Service,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,31,,
PMS-000325,PM-00023,,Latest indexed PM,STD-00837,IS 17876,PROD-00268,Stainless Steel Welded Pipes and Tubes for General Service,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,31,,
PMS-000329,PM-00024,,Latest indexed PM,STD-00947,IS 2083,PROD-00097,Flashlight,TESTING,testing_requirements,"Electrical, mechanical, battery/illumination and safety tests as applicable",75,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,32,,
PMS-000333,PM-00024,,Latest indexed PM,STD-00947,IS 2083,PROD-00097,Flashlight,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,32,,
PMS-000336,PM-00024,,Latest indexed PM,STD-00947,IS 2083,PROD-00097,Flashlight,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,32,,
PMS-000340,PM-00030,,Latest indexed PM,STD-01090,IS 302 (Part 1),PROD-00207,Safety of Household and Similar Electrical Appliances — General Requirements,TESTING,testing_requirements,"Electric shock, heating, leakage current, dielectric strength, abnormal operation, mechanical, earthing and related safety tests",128,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,33,,
PMS-000344,PM-00030,,Latest indexed PM,STD-01090,IS 302 (Part 1),PROD-00207,Safety of Household and Similar Electrical Appliances — General Requirements,TESTING,SIT_STI,SIT/STI annex,13,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,33,,
PMS-000347,PM-00030,,Latest indexed PM,STD-01090,IS 302 (Part 1),PROD-00207,Safety of Household and Similar Electrical Appliances — General Requirements,TESTING,inspection_requirements,"Factory inspection, routine tests and surveillance",50,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,33,,
PMS-000351,PM-00008,,Latest indexed PM,STD-00558,IS 15844 (Part 1),PROD-00258,Sports Footwear — General Purpose,TESTING,testing_requirements,"Physical/mechanical, sole, upper, adhesion and performance tests",64,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,34,,
PMS-000355,PM-00008,,Latest indexed PM,STD-00558,IS 15844 (Part 1),PROD-00258,Sports Footwear — General Purpose,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,34,,
PMS-000358,PM-00008,,Latest indexed PM,STD-00558,IS 15844 (Part 1),PROD-00258,Sports Footwear — General Purpose,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,34,,
PMS-000362,PM-00009,,Latest indexed PM,STD-00559,IS 15844 (Part 2),PROD-00259,Sports Footwear — Performance Sports Footwear,TESTING,testing_requirements,"Performance, mechanical and durability tests",44,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,35,,
PMS-000366,PM-00009,,Latest indexed PM,STD-00559,IS 15844 (Part 2),PROD-00259,Sports Footwear — Performance Sports Footwear,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,35,,
PMS-000369,PM-00009,,Latest indexed PM,STD-00559,IS 15844 (Part 2),PROD-00259,Sports Footwear — Performance Sports Footwear,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,35,,
PMS-000373,PM-00010,,Latest indexed PM,STD-00560,IS 15844 (Part 3),PROD-00260,Sports Footwear — Professional Sports Footwear,TESTING,testing_requirements,Performance and durability testing per standard,47,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,36,,
PMS-000377,PM-00010,,Latest indexed PM,STD-00560,IS 15844 (Part 3),PROD-00260,Sports Footwear — Professional Sports Footwear,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,36,,
PMS-000380,PM-00010,,Latest indexed PM,STD-00560,IS 15844 (Part 3),PROD-00260,Sports Footwear — Professional Sports Footwear,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,36,,
PMS-000384,PM-00012,,Latest indexed PM,STD-00718,IS 17012,PROD-00109,High Ankle Tactical Boots with PU-Rubber Sole,TESTING,testing_requirements,"Mechanical/physical, sole, upper, bond, flexibility and performance tests",73,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,37,,
PMS-000388,PM-00012,,Latest indexed PM,STD-00718,IS 17012,PROD-00109,High Ankle Tactical Boots with PU-Rubber Sole,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,37,,
PMS-000391,PM-00012,,Latest indexed PM,STD-00718,IS 17012,PROD-00109,High Ankle Tactical Boots with PU-Rubber Sole,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,37,,
PMS-000395,PM-00013,,Latest indexed PM,STD-00722,IS 17037,PROD-00047,Anti Riot Shoes,TESTING,testing_requirements,Physical/mechanical/protective performance tests,48,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,38,,
