test_id,test_name,test_parameter,test_method,test_method_standard,method_standard_is_id,clause,sample_size,sampling_frequency,test_frequency,acceptance_criteria,required_equipment,laboratory_requirement,rejection_handling,remarks,source_document,source_page,source_url,source_reference_label,source_test_ids,source_file_count,source_file_ids,source_files,source_sheets,source_rows,record_disposition,conflict_count,conflict_fields,review_flag,review_reason,populated_field_count,completeness_pct
TEST-00013,Bond/Attachment,Upper/sole adhesion,Standard method,,,Relevant clause,Product sample,,SIT,Minimum requirement,Adhesion tester,,,,,,,BIS Product Manual,T17012-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:212,CANONICAL,0,,,,10,52.63
TEST-00014,Bond strength; abrasion; flexing; tear; strap/buckle/D-ring; Velcro; eyelet; heel pull-off; top-piece attachment,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:40,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00015,Bond Strength,Adhesion,Standard method,,,Relevant clause,SIT,,SIT,Minimum bond,Adhesion tester,,,,,,,BIS Product Manuals,T15844P2-03 | T15844P3-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:202;F005:Combined_Testing_Master:206,CONFLICT_PRESERVED,1,acceptance_criteria,,,10,52.63
TEST-00016,Bond Strength,Sole/upper adhesion,Standard footwear method,,,Relevant clause,4 pairs,,SIT,IS requirement,Adhesion tester,,,,,,,BIS Product Manual,T17037-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:217,CANONICAL,0,,,,10,52.63
TEST-00017,Bond Strength,Sole/upper bond,Standard method,,,Table 1,SIT,,SIT,Minimum bond strength,Adhesion tester,,,LIMS-listed,,,,BIS LIMS,T17043P2-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:223,CANONICAL,0,,,,11,57.89
TEST-00018,Bond Strength,Upper/sole adhesion,Standard footwear adhesion test,,,Relevant clause,Same,,SIT,Minimum bond requirement,Adhesion tester,,,,,,,BIS Product Manual,T15844P1-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:197,CANONICAL,0,,,,10,52.63
TEST-00019,Breaking Load,Fabric/synthetic leather breaking load,Prescribed textile method,,,Cl.6.2(a)(1),Material specimen,,SIT,IS limit,Tensile tester,,,Material-level test,,,,BIS LIMS IS 17631,T17631-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:5,CANONICAL,0,,,,11,57.89
TEST-00020,Burning behaviour/flame propagation,Part 2 test method,IS 9873 Part 2,,,Toy sample,SIT,SIT,Flammability limits of standard,Flammability test apparatus,Suitable laboratory,Non-conforming toy rejected,Included in BIS combined Toys PM,Product Manual,SIT annex,(BIS LIMS),,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:20,CANONICAL,0,,,,14,73.68
TEST-00021,Bursting Pressure,Burst pressure,Standard burst test,,,Relevant clause,Same sample,,SIT,Standard burst criterion,Hydraulic/pressure test rig,,,,,,,BIS Product Manual,T2347-11,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:74,CANONICAL,0,,,,10,52.63
TEST-00022,Bursting Strength,Bursting,Prescribed method,,,Cl.6.2(a)(13),Fabric specimen,,SIT,IS limit,Bursting-strength tester,,,,,,,BIS LIMS IS 17632,T17632-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:23,CANONICAL,0,,,,10,52.63
TEST-00023,Castor/Chair-base Durability,Base/castor durability,Durability method,,,Cl.7.5.5,Chair,,SIT,IS criterion,Castor/base durability rig,,,,,,,BIS LIMS IS 17631,T17631-18,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:19,CANONICAL,0,,,,10,52.63
TEST-00024,Chemical and physical cement tests,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:10,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00025,Chemical and physical requirements,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:13,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00026,Chemical Composition,Alloy/element composition,Chemical analysis,,,Relevant clause,SIT,,SIT,Grade limits,Spectrometer/chemical equipment,,,,,,,BIS Product Manual,T15392-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:168,CANONICAL,0,,,,10,52.63
TEST-00027,Chemical Composition,"C, Cr, Ni, Mo and grade elements",Chemical analysis,,,Cl.8 and applicable tables,SIT sample,,SIT,Grade chemistry limits,Spectrometer/AAS/ICP/XRF,,,PM points to equipment Annex-B,,,,BIS Product Manual,T17875-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:172,CANONICAL,0,,,,11,57.89
TEST-00028,Chemical Composition,Chemical requirements,IS 12600 test method,,,Relevant clauses,Cement chemical sample,,SIT,IS 12600 limits,Chemical-analysis equipment,,,,,,,BIS Product Manual,T12600-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:81,CANONICAL,0,,,,10,52.63
TEST-00029,Chemical composition; dimensions; mechanical properties; weld integrity; hydrostatic/NDT,IS 17876 methods,IS 17876,,,SIT sample,SIT,SIT,Standard limits,Chemical/mechanical/NDT equipment,Metal-testing laboratory,Non-conforming product controlled/rejected,BIS Product Manual is listed for IS 17876,Product Manual,SIT annex,(Bureau of Indian Standards),,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:31,CANONICAL,0,,,,14,73.68
TEST-00030,Chemical composition; dimensions/thickness; tensile/mechanical properties; surface/appearance as applicable,IS 15392 methods,IS 15392,,,SIT sample,SIT,SIT,IS 15392 limits,Aluminium/foil testing equipment,Suitable laboratory,Non-conforming foil controlled/rejected,Product Manual listed by BIS,Product Manual,SIT annex,BIS Product Manuals,,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:29,CANONICAL,0,,,,14,73.68
TEST-00031,Chemical composition; dimensions/tolerances; mechanical properties; hydrostatic/NDT and other prescribed tests,IS 17875 methods,IS 17875,,,SIT sample,SIT,SIT,Standard limits,"Spectrometer/AAS/ICP/XRF; Vernier, micrometer, steel scale/tape; specified mechanical/hydro equipment",Equipped metal-testing laboratory,Non-conforming pipe/tube rejected/controlled,BIS PM explicitly identifies chemical-composition equipment and dimensional equipment,Product Manual,Annex-B / SIT,(Bureau of Indian Standards),,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:30,CANONICAL,0,,,,14,73.68
TEST-00032,Chemical composition; Fineness; Setting Time; Strength; Soundness/heat-related requirements,Standard-specified cement test methods,IS 12600,,,Relevant IS clauses,SIT sample quantity,Cement SIT frequency,Cement SIT frequency,IS 12600 limits,Cement testing equipment,Cement laboratory as required by PM/SIT,Non-conforming lot controlled/rejected,Exact current SIT table should be extracted from Annex,Product Manual/SIT,Annex,,BIS Product Manual repository,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:10,CANONICAL,0,,,,15,78.95
TEST-00033,Chemical Composition,Grade chemistry,Chemical analysis,,,Relevant clauses,2.5 m product/sample,,SIT,Grade limits,Spectrometer/chemical equipment,,,,,,,BIS Product Manual,T17876-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:177,CANONICAL,0,,,,10,52.63
TEST-00034,Chemical composition; Insoluble residue; LOI; Fineness; Setting Time; Strength,IS 455 methods,IS 455,,,Relevant clauses,8 kg physical + 1 kg chemical,SIT Annex-B,SIT Annex-B,IS 455 limits,Annex-A,Cement laboratory,Non-conforming cement controlled/rejected,"Raw materials include granulated slag IS 12089, clinker IS 16353 and OPC IS 269",Product Manual,Annex-B,,BIS Product Manual,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:14,CANONICAL,0,,,,15,78.95
TEST-00035,Chemical composition; tensile; transverse tension; hardness; corrosion; flaring; flattening; grain size; dimensions/tolerances,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:30,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00036,Chemical; dimensional; mechanical; weld/integrity and applicable performance tests,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:31,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00037,Chemical; fineness; soundness; setting; strength,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:14,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00038,Chemical/physical/hydrophobic characteristics,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:17,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00039,Chemical; physical; hydrophobicity-related characteristics,IS 8043 methods,IS 8043,,,Relevant clauses,SIT sample,SIT,SIT,IS 8043 limits,SIT equipment annex,Cement laboratory,Non-conforming cement rejected/controlled,Exact current SIT table not exposed in retrieved source,Product Manual/SIT,Annex,,BIS Product Manuals,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:17,CANONICAL,0,,,,15,78.95
TEST-00040,Chemical; physical; insoluble residue; magnesia; sulphur; sulphide sulphur,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:18,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00041,Chemical; physical; whiteness; strength,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:16,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00042,Chemical Requirements,Chemical composition,Standard cement chemical methods,,,Relevant clauses,Cement sample,,SIT,IS limits,Chemical-analysis equipment,,,,,,,BIS Product Manual/SIT,T8043-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:120,CANONICAL,0,,,,10,52.63
TEST-00043,Chemical Requirements,Specified chemicals,Chemical analysis,,,Relevant clauses,1 chemical pair/sample,,SIT,Chemical limits,Chemical lab equipment,,,One of 4 pairs allocated to chemical tests,,,,BIS Product Manual,T15844P1-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:199,CANONICAL,0,,,,11,57.89
TEST-00044,Clothes Rails,Strength of rails/supports,Standard method,,,Cl.7.2.3,Storage unit,,SIT,IS criterion,Load rig,,,,,,,BIS LIMS IS 17634,T17634-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:44,CANONICAL,0,,,,10,52.63
TEST-00045,Colour Fastness,Artificial light/rubbing/water,Prescribed methods,,,Cl.6.2(b)(4–8),Material specimen,,SIT,IS limit,Fastness apparatus,,,Multiple subtests,,,,BIS LIMS IS 17631,T17631-10,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:11,CANONICAL,0,,,,11,57.89
TEST-00046,Compression Resistance,Toe-cap compression,Standard method,,,Relevant clause,SIT,,SIT,Compression requirement,Compression tester,,,,,,,BIS Product Manual,T15298P2-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:234,CANONICAL,0,,,,10,52.63
TEST-00047,Construction; dimensional measurement; tensile strength; grip strength; applicable LPG-hose performance tests,IS 9573 Part 2 methods,IS 9573 Part 2,,,5 metres,SIT,SIT,Standard limits,Annex-A equipment,Suitable rubber-testing laboratory,Non-conforming hose rejected/controlled,"BIS PM explicitly identifies construction, dimensions, tensile strength and grip strength as possible factory tests",Product Manual,Annex-B,(Bureau of Indian Standards),,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:28,CANONICAL,0,,,,14,73.68
TEST-00048,Construction; dimensions; electrical/safety and performance requirements,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:32,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00049,Construction; dimensions; electrical safety/performance; illumination; battery-related requirements; marking,IS 2083 methods,IS 2083,,,12 units,SIT Annex-C,Annex-C,Conformity with IS 2083:2024,Annex-B equipment,Suitable electrical/product-testing laboratory,Non-conforming flashlights controlled/rejected,"Current PM July-2025; Annex-A grouping, B equipment, C SIT, D possible tests, E licence scope",Product Manual,Annex-C,(Bureau of Indian Standards),,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:32,CANONICAL,0,,,,14,73.68
TEST-00050,Construction; dimensions; tensile strength; grip strength; pressure/leakage and applicable hose properties,IS 9573 Part 1 methods,IS 9573 Part 1,,,5 m / as SIT,SIT,SIT,Standard limits,Annex equipment,Rubber-testing laboratory,Non-conforming hose rejected,Industrial application,Product Manual/SIT,Annex,BIS Product Manuals,,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:27,CANONICAL,0,,,,14,73.68
TEST-00051,Construction,Electrical/mechanical construction,Standard method,,,Relevant clauses,Electric toy,,SIT,Standard requirement,Electrical/mechanical test equipment,,,,,,,BIS Toys PM,T15644-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:144,CANONICAL,0,,,,10,52.63
TEST-00052,Construction,Inner lining/reinforcement/cover,Visual/construction examination,,,Relevant clause,Hose,,SIT,Construction conforms,Inspection equipment,,,Material-specific controls,,,,BIS Product Manual,T9573P1-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:162,CANONICAL,0,,,,11,57.89
TEST-00053,Construction,Lining/reinforcement/cover,Visual/construction method,,,Relevant clauses,5 m / PM,,SIT,IS requirements,Inspection tools,,,BIS PM identifies construction,,,,BIS Product Manual,T9573P2-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:163,CANONICAL,0,,,,11,57.89
TEST-00054,Construction,Overall construction/workmanship,Visual/standard method,,,Relevant clause,SIT,,SIT,Conformity,Inspection tools,,,,,,,BIS Product Manual,T2083-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:182,CANONICAL,0,,,,10,52.63
TEST-00055,Degree of Whiteness,Whiteness,Standard whiteness measurement,,,Relevant clause,Physical sample,,SIT,IS whiteness criterion,Whiteness/reflectance apparatus,,,Specific to white cement,,,,BIS Product Manual,T8042-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:118,CANONICAL,0,,,,11,57.89
TEST-00056,Design & Workmanship; Dimensions; Resistance to Mechanical Damage; Surface Performance; Overturning; Static Load; Durability,"Design/workmanship; dimensions; fabric/synthetic leather breaking load, seam slippage, flexing, abrasion, bursting, cold resistance; leather tear/flexing/adhesion/colour-fastness/water-vapour tests; overturning; static load; durability",As per IS 17631 methods,,,"Cl 4, 5, 6.1, 6.2, 7.3, 7.4, 7.5",2 chairs for dimensional/safety; material/fabric/leather specimens for surface tests,As defined in Annex-C,As defined in SIT Table 1,Each applicable characteristic shall conform to IS 17631,Test equipment in Annex-B; includes dimensional tools and furniture test apparatus,"Maintained, suitably equipped and staffed; calibration plan required",Non-conforming product disposed so BIS Act provisions are not violated,BIS LIMS currently shows these test clauses for IS 17631,Product Manual / SIT; LIMS test scope,Annex-C / LIMS,,(BIS LIMS),,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:2,CANONICAL,0,,,,15,78.95
TEST-00057,Design & Workmanship; Dimensions; Stability; Static Load; Surface Performance,Design/workmanship; dimensions; stability and static load; surface performance,As per IS 17635,,,"Cl 4, 5, 6, 7.3, 7.4",2 beds for dimensional/safety; material cut panels/fabric/leather for surface tests,Annex-C,Annex-C,IS 17635 requirements,Annex-B,Suitably equipped laboratory,Non-conforming product handled under BIS requirements,Product Manual explicitly states 2 beds for dimensional/safety testing,Product Manual,Annex-C,,(Bureau of Indian Standards),,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:6,CANONICAL,0,,,,15,78.95
TEST-00058,Design & Workmanship; Dimensions; Stability/Strength/Durability,"Design/workmanship; dimensions; stability, strength and durability",As per IS 17634,,,"Cl 4, 5, 7",Sample quantity according to Annex-C; grouping in Annex-A,Annex-C,Annex-C,Conformance with IS 17634,Annex-B,Laboratory/test facilities as prescribed,Non-conforming product to be controlled/disposed,"Possible tests in a day: design/workmanship, dimensions, tests except durability",Product Manual,Annex-C,,(Bureau of Indian Standards),,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:5,CANONICAL,0,,,,15,78.95
TEST-00059,Design & Workmanship; Dimensions; Stability/Strength/Safety,Dimensions and safety; stability/strength; relevant surface properties,As per IS 17636,,,Relevant clauses in IS 17636,Annex-C,Annex-C,Annex-C,IS 17636 conformity,Annex-B,Maintained laboratory with calibrated equipment,Non-conforming product disposal/control,Current BIS manual is listed under Product Manuals,Product Manual,Annex-C,,(Bureau of Indian Standards),,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:7,CANONICAL,0,,,,15,78.95
TEST-00060,Design & Workmanship; Dimensions; Stability; Strength; Surface Performance,Design; dimensions; resistance/mechanical and surface-performance characteristics; stability; static/strength; durability as applicable,As per IS 17632,,,Cl 4–7,"Product/sample quantity as specified in Annex-C; control unit = same design/model, same materials/consignment, one week under similar conditions",Annex-C Table 1,Levels of control in Annex-C,Conformity with IS 17632,Annex-B equipment,Laboratory maintained and suitably staffed; calibration plan,Dispose non-conforming product in accordance with BIS Act,Entire production covered by licence is subject to prescribed control,Product Manual Annex-C,Annex-C,,(Bureau of Indian Standards),,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:3,CANONICAL,0,,,,15,78.95
TEST-00061,Design & Workmanship; Dimensions; Stability; Strength; Surface Performance,Design/workmanship; dimensions; stability and strength; surface-performance properties,As per IS 17633,,,"Cl 4, 5, 6, 7.2, 7.3",2 tables/desks for dimensional and safety requirements; material cut panels for surface-performance tests,Annex-C,Annex-C,All requirements of IS 17633,Annex-B,Laboratory and calibrated equipment as per manual,Non-conforming product controlled/disposed under BIS requirements,"Possible factory tests in one day: design/workmanship, dimensions, stability, strength",Product Manual,Annex-C,,(Bureau of Indian Standards),,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:4,CANONICAL,0,,,,15,78.95
TEST-00062,Design and Workmanship,Construction/workmanship,Visual/standard method,,,Cl.4,As SIT,,As SIT,Shall comply with IS 17635,Furniture inspection equipment,,,BIS LIMS lists this test | Possible in one day | Product-manual/SIT controlled,,,,BIS LIMS IS 17631 | BIS LIMS IS 17633 | BIS Product Manual | BIS Product Manuals,T17631-01 | T17633-01 | T17635-01 | T17636-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:2;F005:Combined_Testing_Master:34;F005:Combined_Testing_Master:53;F005:Combined_Testing_Master:59,REQUIRES_REVIEW,6,acceptance_criteria;clause;required_equipment;sample_size;test_frequency;test_method,YES,CONFLICT_FREE_TEXT_DIVERGENCE,11,57.89
TEST-00063,Design/shape; material; outsole; interlayer bond; physical/mechanical and chemical requirements,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:39,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00064,Design; size/fittings; slip resistance; corrosion; chemical requirements; marking; phthalates; chromium VI; formaldehyde; organotin; PCP/TeCP/TriCP; pH; nickel; water penetration/absorption,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:36,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00065,Dielectric Properties,Insulation withstand,Standard dielectric test,,,Applicable clause,Product/type dependent,,Type/SIT,No breakdown,Hi-pot equipment,,,,,,,BIS Scheme-X/Product Manual,T60947P2-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:239,CANONICAL,0,,,,10,52.63
TEST-00066,Dielectric Strength,Insulation withstand,High-voltage test,,,Relevant clause,Product sample,,SIT,No dielectric breakdown,Hi-pot tester,,,,,,,BIS Product Manual,T302P1-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:191,CANONICAL,0,,,,10,52.63
TEST-00067,Dielectric Strength,Withstand voltage,Standard dielectric test,,,Applicable clause,Type dependent,,Type/SIT,No breakdown,Hi-pot tester,,,,,,,BIS Product Manual,T60947P41-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:249,CANONICAL,0,,,,10,52.63
TEST-00068,Dielectric Verification,Dielectric withstand,Standard method,,,Applicable clause,Type dependent,,Type/SIT,No breakdown,Hi-pot tester,,,,,,,BIS Product Manual,T60947P3-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:244,CANONICAL,0,,,,10,52.63
