relationship_id,is_id,canonical_is_number,test_id,test_name,clause_reference,relationship_type,relation_context,evidence_column,evidence_value,unmatched_reference,source_file_ids,source_files,source_sheets,source_rows,confidence,review_flag
REL-IS_TES-0000057,STD-00811,IS 17635,TEST-00258,Surface-performance material tests,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17635:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,58,1.00,
REL-IS_TES-0000058,STD-00812,IS 17636,TEST-00062,Design and Workmanship,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17636:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,59,1.00,
REL-IS_TES-0000059,STD-00812,IS 17636,TEST-00078,Dimensions,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17636:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,60,1.00,
REL-IS_TES-0000060,STD-00812,IS 17636,TEST-00233,Stability,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17636:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,61,1.00,
REL-IS_TES-0000061,STD-00812,IS 17636,TEST-00253,Structural Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17636:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,62,1.00,
REL-IS_TES-0000062,STD-00812,IS 17636,TEST-00256,Surface/material performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17636:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,63,1.00,
REL-IS_TES-0000063,STD-00982,IS 2347,TEST-00123,Gross Capacity,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2347:2023,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,64,1.00,
REL-IS_TES-0000064,STD-00982,IS 2347,TEST-00010,Body Capacity,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2347:2023,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,65,1.00,
REL-IS_TES-0000065,STD-00982,IS 2347,TEST-00012,"Body, Lid, Containers and Grid",,REQUIRED_BY,test_method_standard,test_method_standard,IS 2347:2023,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,66,1.00,
REL-IS_TES-0000066,STD-00982,IS 2347,TEST-00208,Safety Relief Device,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2347:2023,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,67,1.00,
REL-IS_TES-0000067,STD-00982,IS 2347,TEST-00119,Gasket,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2347:2023,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,68,1.00,
REL-IS_TES-0000068,STD-00982,IS 2347,TEST-00124,Handles and Knobs,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2347:2023,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,69,1.00,
REL-IS_TES-0000069,STD-00982,IS 2347,TEST-00291,Vent Pipe,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2347:2023,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,70,1.00,
REL-IS_TES-0000070,STD-00982,IS 2347,TEST-00202,Pressure Regulating Device,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2347:2023,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,71,1.00,
REL-IS_TES-0000071,STD-00982,IS 2347,TEST-00004,Air Pressure/Proof Pressure,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2347:2023,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,72,1.00,
REL-IS_TES-0000072,STD-00982,IS 2347,TEST-00209,Safety Relief,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2347:2023,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,73,1.00,
REL-IS_TES-0000073,STD-00982,IS 2347,TEST-00021,Bursting Pressure,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2347:2023,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,74,1.00,
REL-IS_TES-0000074,STD-00982,IS 2347,TEST-00153,Lid Removal,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2347:2023,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,75,1.00,
REL-IS_TES-0000075,STD-00194,IS 12330,TEST-00139,Insoluble Residue,,REQUIRED_BY,test_method_standard,test_method_standard,IS 12330,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,76,1.00,
REL-IS_TES-0000076,STD-00194,IS 12330,TEST-00158,Loss on Ignition,,REQUIRED_BY,test_method_standard,test_method_standard,IS 12330,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,77,1.00,
REL-IS_TES-0000077,STD-00194,IS 12330,TEST-00103,Fineness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 12330,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,78,1.00,
REL-IS_TES-0000078,STD-00194,IS 12330,TEST-00213,Setting Time,,REQUIRED_BY,test_method_standard,test_method_standard,IS 12330,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,79,1.00,
REL-IS_TES-0000079,STD-00194,IS 12330,TEST-00282,Transverse Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 12330,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,80,1.00,
REL-IS_TES-0000080,STD-00214,IS 12600,TEST-00028,Chemical Composition,,REQUIRED_BY,test_method_standard,test_method_standard,IS 12600:1989,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,81,1.00,
REL-IS_TES-0000081,STD-00214,IS 12600,TEST-00103,Fineness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 12600,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,82,1.00,
REL-IS_TES-0000082,STD-00214,IS 12600,TEST-00215,Setting Time,,REQUIRED_BY,test_method_standard,test_method_standard,IS 12600,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,83,1.00,
REL-IS_TES-0000083,STD-00214,IS 12600,TEST-00230,Soundness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 12600,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,84,1.00,
REL-IS_TES-0000084,STD-00214,IS 12600,TEST-00247,Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 12600,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,85,1.00,
REL-IS_TES-0000085,STD-00214,IS 12600,TEST-00125,Heat of Hydration,,REQUIRED_BY,test_method_standard,test_method_standard,IS 12600,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,86,1.00,
REL-IS_TES-0000086,STD-00444,IS 1489 (Part 1),TEST-00139,Insoluble Residue,,REQUIRED_BY,test_method_standard,test_method_standard,IS 1489 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,87,1.00,
REL-IS_TES-0000087,STD-00444,IS 1489 (Part 1),TEST-00158,Loss on Ignition,,REQUIRED_BY,test_method_standard,test_method_standard,IS 1489 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,88,1.00,
REL-IS_TES-0000088,STD-00444,IS 1489 (Part 1),TEST-00101,Fineness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 1489 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,89,1.00,
REL-IS_TES-0000089,STD-00444,IS 1489 (Part 1),TEST-00213,Setting Time,,REQUIRED_BY,test_method_standard,test_method_standard,IS 1489 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,90,1.00,
REL-IS_TES-0000090,STD-00444,IS 1489 (Part 1),TEST-00244,Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 1489 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,91,1.00,
REL-IS_TES-0000091,STD-00444,IS 1489 (Part 1),TEST-00283,Transverse Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 1489 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,92,1.00,
REL-IS_TES-0000092,STD-00445,IS 1489 (Part 2),TEST-00139,Insoluble Residue,,REQUIRED_BY,test_method_standard,test_method_standard,IS 1489 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,93,1.00,
REL-IS_TES-0000093,STD-00445,IS 1489 (Part 2),TEST-00158,Loss on Ignition,,REQUIRED_BY,test_method_standard,test_method_standard,IS 1489 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,94,1.00,
REL-IS_TES-0000094,STD-00445,IS 1489 (Part 2),TEST-00103,Fineness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 1489 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,95,1.00,
REL-IS_TES-0000095,STD-00445,IS 1489 (Part 2),TEST-00213,Setting Time,,REQUIRED_BY,test_method_standard,test_method_standard,IS 1489 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,96,1.00,
REL-IS_TES-0000096,STD-00445,IS 1489 (Part 2),TEST-00249,Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 1489 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,97,1.00,
REL-IS_TES-0000097,STD-00445,IS 1489 (Part 2),TEST-00283,Transverse Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 1489 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,98,1.00,
REL-IS_TES-0000098,STD-01041,IS 269,TEST-00140,Insoluble Residue,,REQUIRED_BY,test_method_standard,test_method_standard,IS 269:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,99,1.00,
REL-IS_TES-0000099,STD-01041,IS 269,TEST-00158,Loss on Ignition,,REQUIRED_BY,test_method_standard,test_method_standard,IS 269:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,100,1.00,
REL-IS_TES-0000100,STD-01041,IS 269,TEST-00101,Fineness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 269:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,101,1.00,
REL-IS_TES-0000101,STD-01041,IS 269,TEST-00213,Setting Time,,REQUIRED_BY,test_method_standard,test_method_standard,IS 269:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,102,1.00,
REL-IS_TES-0000102,STD-01041,IS 269,TEST-00245,Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 269:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,103,1.00,
REL-IS_TES-0000103,STD-01273,IS 455,TEST-00140,Insoluble Residue,,REQUIRED_BY,test_method_standard,test_method_standard,IS 455:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,104,1.00,
REL-IS_TES-0000104,STD-01273,IS 455,TEST-00158,Loss on Ignition,,REQUIRED_BY,test_method_standard,test_method_standard,IS 455:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,105,1.00,
REL-IS_TES-0000105,STD-01273,IS 455,TEST-00103,Fineness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 455:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,106,1.00,
REL-IS_TES-0000106,STD-01273,IS 455,TEST-00214,Setting Time,,REQUIRED_BY,test_method_standard,test_method_standard,IS 455:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,107,1.00,
REL-IS_TES-0000107,STD-01273,IS 455,TEST-00243,Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 455:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,108,1.00,
REL-IS_TES-0000108,STD-01569,IS 8041,TEST-00140,Insoluble Residue,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8041:1990,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,109,1.00,
REL-IS_TES-0000109,STD-01569,IS 8041,TEST-00158,Loss on Ignition,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8041:1990,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,110,1.00,
REL-IS_TES-0000110,STD-01569,IS 8041,TEST-00103,Fineness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8041:1990,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,111,1.00,
REL-IS_TES-0000111,STD-01569,IS 8041,TEST-00214,Setting Time,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8041:1990,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,112,1.00,
REL-IS_TES-0000112,STD-01569,IS 8041,TEST-00248,Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8041:1990,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,113,1.00,
REL-IS_TES-0000113,STD-01570,IS 8042,TEST-00140,Insoluble Residue,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8042:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,114,1.00,
REL-IS_TES-0000114,STD-01570,IS 8042,TEST-00158,Loss on Ignition,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8042:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,115,1.00,
REL-IS_TES-0000115,STD-01570,IS 8042,TEST-00103,Fineness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8042:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,116,1.00,
REL-IS_TES-0000116,STD-01570,IS 8042,TEST-00214,Setting Time,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8042:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,117,1.00,
REL-IS_TES-0000117,STD-01570,IS 8042,TEST-00055,Degree of Whiteness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8042:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,118,1.00,
REL-IS_TES-0000118,STD-01570,IS 8042,TEST-00249,Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8042:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,119,1.00,
