relationship_id,is_id,canonical_is_number,lab_id,lab_name,test_id,test_name,capability,scope_status,relationship_type,relation_context,evidence_column,evidence_value,unmatched_reference,source_file_ids,source_files,source_sheets,source_rows,confidence,review_flag
REL-IS_LAB-0000019,STD-01570,IS 8042,,,TEST-00041,Chemical; physical; whiteness; strength,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 8042:2015,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,16,1.00,
REL-IS_LAB-0000020,STD-01571,IS 8043,,,TEST-00038,Chemical/physical/hydrophobic characteristics,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 8043:1991,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,17,1.00,
REL-IS_LAB-0000021,STD-01041,IS 269,,,TEST-00038,Chemical/physical/hydrophobic characteristics,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 269,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,17,1.00,
REL-IS_LAB-0000022,STD-00656,IS 16415,,,TEST-00040,Chemical; physical; insoluble residue; magnesia; sulphur; sulphide sulphur,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 16415:2015,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,18,1.00,
REL-IS_LAB-0000023,STD-01207,IS 4031,,,TEST-00040,Chemical; physical; insoluble residue; magnesia; sulphur; sulphide sulphur,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 4031,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,18,1.00,
REL-IS_LAB-0000024,STD-01208,IS 4032,,,TEST-00040,Chemical; physical; insoluble residue; magnesia; sulphur; sulphide sulphur,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 4032,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,18,1.00,
REL-IS_LAB-0000025,STD-01731,IS 9873 (Part 2),,,TEST-00107,Flammability,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 9873 Part 2,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,20,1.00,
REL-IS_LAB-0000026,STD-01732,IS 9873 (Part 3),,,TEST-00181,"Mercury, lead, chromium, cadmium, barium, arsenic, antimony etc",,,TESTED_UNDER,test_method_standard,test_method_standard,IS 9873 Part 3,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,21,1.00,
REL-IS_LAB-0000027,STD-01733,IS 9873 (Part 4),,,TEST-00251,Structural/stability/activity-toy safety tests,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 9873 Part 4,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,22,1.00,
REL-IS_LAB-0000028,STD-00530,IS 15644,,,TEST-00161,Marking; power input; heating/abnormal operation; electrical strength; moisture; mechanical strength; construction,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 15644:2006,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,23,1.00,
REL-IS_LAB-0000029,STD-01069,IS 2835,,,TEST-00070,Dimensions; appearance; optical/glass quality requirements,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 2835:1987,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,24,1.00,
REL-IS_LAB-0000030,STD-01015,IS 2553 (Part 1),,,TEST-00190,Optical faults; spot faults; linear/extended faults; safety/fragmentation characteristics,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 2553 Part 1,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,25,1.00,
REL-IS_LAB-0000031,STD-00448,IS 14900,,,TEST-00190,Optical faults; spot faults; linear/extended faults; safety/fragmentation characteristics,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 14900,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,25,1.00,
REL-IS_LAB-0000032,STD-01016,IS 2553 (Part 2),,,TEST-00154,Light transmittance; optical faults; spot faults; shape/edge accuracy; vents; laminated/toughened-glass tests; fragmentation; impact,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 2553 Part 2,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,26,1.00,
REL-IS_LAB-0000033,STD-00448,IS 14900,,,TEST-00154,Light transmittance; optical faults; spot faults; shape/edge accuracy; vents; laminated/toughened-glass tests; fragmentation; impact,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 14900,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,26,1.00,
REL-IS_LAB-0000034,STD-01707,IS 9573 (Part 1),,,TEST-00120,General; material; lining; reinforcement; cover; dimensions; tensile/pressure/grip/marking,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 9573 Part 1,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,27,1.00,
REL-IS_LAB-0000035,STD-01708,IS 9573 (Part 2),,,TEST-00167,Material; lining; reinforcement; cover; bore; thickness; length; tensile strength; adhesion; flexibility; ozone; proof/bursting pressure; grip strength; burning behaviour; marking,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 9573 Part 2,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,28,1.00,
REL-IS_LAB-0000036,STD-00497,IS 15392,,,TEST-00199,Pinhole count; freedom from defects; material; thickness; dimensions; surface condition; lubricants; tensile properties; alloying elements,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 15392,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,29,1.00,
REL-IS_LAB-0000037,STD-00265,IS 13237,,,TEST-00199,Pinhole count; freedom from defects; material; thickness; dimensions; surface condition; lubricants; tensile properties; alloying elements,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 13237,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,29,1.00,
REL-IS_LAB-0000038,STD-01315,IS 504,,,TEST-00199,Pinhole count; freedom from defects; material; thickness; dimensions; surface condition; lubricants; tensile properties; alloying elements,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 504,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,29,1.00,
REL-IS_LAB-0000039,STD-00836,IS 17875,,,TEST-00035,Chemical composition; tensile; transverse tension; hardness; corrosion; flaring; flattening; grain size; dimensions/tolerances,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 17875,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,30,1.00,
REL-IS_LAB-0000040,STD-00978,IS 228,,,TEST-00035,Chemical composition; tensile; transverse tension; hardness; corrosion; flaring; flattening; grain size; dimensions/tolerances,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 228,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,30,1.00,
REL-IS_LAB-0000041,STD-00601,IS 1608,,,TEST-00035,Chemical composition; tensile; transverse tension; hardness; corrosion; flaring; flattening; grain size; dimensions/tolerances,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 1608,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,30,1.00,
REL-IS_LAB-0000042,STD-00458,IS 1500,,,TEST-00035,Chemical composition; tensile; transverse tension; hardness; corrosion; flaring; flattening; grain size; dimensions/tolerances,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 1500,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,30,1.00,
REL-IS_LAB-0000043,STD-00564,IS 1586,,,TEST-00035,Chemical composition; tensile; transverse tension; hardness; corrosion; flaring; flattening; grain size; dimensions/tolerances,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 1586,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,30,1.00,
REL-IS_LAB-0000044,STD-00057,IS 10461,,,TEST-00035,Chemical composition; tensile; transverse tension; hardness; corrosion; flaring; flattening; grain size; dimensions/tolerances,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 10461,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,30,1.00,
REL-IS_LAB-0000045,STD-00837,IS 17876,,,TEST-00036,Chemical; dimensional; mechanical; weld/integrity and applicable performance tests,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 17876,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,31,1.00,
REL-IS_LAB-0000046,STD-00947,IS 2083,,,TEST-00048,Construction; dimensions; electrical/safety and performance requirements,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 2083:2024,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,32,1.00,
REL-IS_LAB-0000047,STD-01090,IS 302 (Part 1),,,TEST-00088,Electric shock; heating; leakage; dielectric strength; abnormal operation; mechanical/electrical safety,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 302 Part 1:2024,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,33,1.00,
REL-IS_LAB-0000048,STD-00558,IS 15844 (Part 1),,,TEST-00223,Size/fittings; design; upper/sole; mechanical and chemical properties,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 15844 Part 1,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,34,1.00,
REL-IS_LAB-0000049,STD-00559,IS 15844 (Part 2),,,TEST-00114,Footwear physical/mechanical/chemical/performance tests,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 15844 Part 2,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,35,1.00,
REL-IS_LAB-0000050,STD-00560,IS 15844 (Part 3),,,TEST-00064,Design; size/fittings; slip resistance; corrosion; chemical requirements; marking; phthalates; chromium VI; formaldehyde; organotin; PCP/TeCP/TriCP; pH; nickel; water penetration/absorption,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 15844 Part 3,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,36,1.00,
REL-IS_LAB-0000051,STD-00717,IS 17011,,,TEST-00064,Design; size/fittings; slip resistance; corrosion; chemical requirements; marking; phthalates; chromium VI; formaldehyde; organotin; PCP/TeCP/TriCP; pH; nickel; water penetration/absorption,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 17011,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,36,1.00,
REL-IS_LAB-0000052,STD-00718,IS 17012,,,TEST-00165,Material innocuousness; dimensions; upper/sole/bond and footwear performance,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 17012:2018,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,37,1.00,
REL-IS_LAB-0000053,STD-00722,IS 17037,,,TEST-00163,Material; dimensions; upper/sole; bond; mechanical/protective properties,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 17037:2018,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,38,1.00,
REL-IS_LAB-0000054,STD-00725,IS 17043 (Part 1),,,TEST-00063,Design/shape; material; outsole; interlayer bond; physical/mechanical and chemical requirements,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 17043 Part 1:2024,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,39,1.00,
REL-IS_LAB-0000055,STD-00726,IS 17043 (Part 2),,,TEST-00014,Bond strength; abrasion; flexing; tear; strap/buckle/D-ring; Velcro; eyelet; heel pull-off; top-piece attachment,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 17043 Part 2:2024,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,40,1.00,
REL-IS_LAB-0000056,STD-00481,IS 15298 (Part 2),,,TEST-00137,Innocuousness; impact/compression; penetration; sole/upper; slip; protective characteristics,,,TESTED_UNDER,test_method_standard,test_method_standard,IS 15298 Part 2:2016,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,41,1.00,
REL-IS_LAB-0000057,STD-01746,IS/IEC 60947-2,,,TEST-00267,Temperature rise; dielectric; short-circuit; endurance; operating performance and product-specific tests,,,TESTED_UNDER,test_method_standard,test_method_standard,IS/IEC 60947-2,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,42,1.00,
REL-IS_LAB-0000058,STD-01748,IS/IEC 60947-4,,,TEST-00268,Temperature rise; dielectric strength; operating performance; electrical endurance; short-circuit coordination,,,TESTED_UNDER,test_method_standard,test_method_standard,IS/IEC 60947-4,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,44,1.00,
REL-IS_LAB-0000059,STD-01749,IS/IEC 60947-5,,,TEST-00092,Electrical characteristics; dielectric verification; temperature rise; mechanical operation/endurance,,,TESTED_UNDER,test_method_standard,test_method_standard,IS/IEC 60947-5,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,45,1.00,
REL-IS_LAB-0000060,STD-01749,IS/IEC 60947-5,,,TEST-00099,Emergency-stop function; mechanical latching; endurance; dielectric/electrical characteristics,,,TESTED_UNDER,test_method_standard,test_method_standard,IS/IEC 60947-5,,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,46,1.00,
REL-IS_LAB-0000061,STD-00032,IS 1011,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1011,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000062,STD-00060,IS 10508,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10508,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000063,STD-00072,IS 1065,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1065,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000064,STD-00163,IS 11997,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 11997,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000065,STD-00164,IS 12016,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12016,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000066,STD-00194,IS 12330,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12330,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000067,STD-00205,IS 1251,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1251,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000068,STD-00224,IS 12751,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12751,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000069,STD-00232,IS 12823,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12823,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000070,STD-00244,IS 12931,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12931,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000071,STD-00271,IS 1328,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1328,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000072,STD-00289,IS 13428,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13428,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000073,STD-00301,IS 13592,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13592,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000074,STD-00347,IS 14158,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14158,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000075,STD-00353,IS 14183,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14183,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000076,STD-00370,IS 14309,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14309,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000077,STD-00374,IS 14333,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14333,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000078,STD-00392,IS 14510,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14510,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000079,STD-00394,IS 14543,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14543,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000080,STD-00440,IS 1488,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1488,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000081,STD-00443,IS 1489,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1489,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000082,STD-00443,IS 1489,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1489,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000083,STD-00457,IS 14968,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14968,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000084,STD-00463,IS 1507,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1507,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000085,STD-00484,IS 15328,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15328,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000086,STD-00505,IS 15462,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15462,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000087,STD-00514,IS 1554,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1554,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000088,STD-00628,IS 16208,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16208,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000089,STD-00656,IS 16415,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16415,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000090,STD-00733,IS 17079,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17079,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000091,STD-00865,IS 1832,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1832,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000092,STD-00939,IS 2062,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2062,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000093,STD-00957,IS 21,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 21,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000094,STD-00969,IS 2202,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2202,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000095,STD-00999,IS 2494,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2494,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000096,STD-01007,IS 253,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 253,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000097,STD-01020,IS 2566,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2566,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000098,STD-01021,IS 2567,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2567,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000099,STD-01022,IS 2568,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2568,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000100,STD-01041,IS 269,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 269,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000101,STD-01062,IS 280,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 280,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000102,STD-01066,IS 2830,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2830,,F035,bis_laboratories.csv,,2,1.00,
